[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0107, found by NormalGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #348, cost time=0.0106, found by DifferentialEvolutionAlt
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #348, cost time=0.0106, found by DifferentialEvolutionAlt
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #348, cost time=0.0106, found by DifferentialEvolutionAlt
[   514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #383, cost time=0.0018, found by NormalGreedyMutation
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #383, cost time=0.0018, found by NormalGreedyMutation
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #383, cost time=0.0018, found by NormalGreedyMutation
[   848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #383, cost time=0.0018, found by NormalGreedyMutation
[   940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #383, cost time=0.0018, found by NormalGreedyMutation
[  1714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #422, cost time=0.0018, found by UniformGreedyMutation
[  1810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #422, cost time=0.0018, found by UniformGreedyMutation
[  1906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #422, cost time=0.0018, found by UniformGreedyMutation
[  2925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #422, cost time=0.0018, found by UniformGreedyMutation
[  3934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #422, cost time=0.0018, found by UniformGreedyMutation
