Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl main
  .type main, @function

#! file-offset 0x32710
#! rip-offset  0x432710
#! capacity    3185 bytes

# Text                               #  Line  RIP       Bytes  Opcode                   Target                
.main:                               #        0x432710  0      OPC=<label>              18446744073709551615  
  pushq %rbp                         #  1     0x432710  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                    #  2     0x432711  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x90, %rsp                   #  3     0x432714  7      OPC=subq_r64_imm32       18446744073709551615  
  movl $0x0, -0x4(%rbp)              #  4     0x43271b  7      OPC=movl_m32_imm32       18446744073709551615  
  movl %edi, -0x8(%rbp)              #  5     0x432722  3      OPC=movl_m32_r32         18446744073709551615  
  movq %rsi, -0x10(%rbp)             #  6     0x432725  4      OPC=movq_m64_r64         18446744073709551615  
  movl $0xffffffff, 0x6f6e10         #  7     0x432729  11     OPC=movl_m32_imm32       18446744073709551615  
  movl $0xffffffff, 0x7242a4         #  8     0x432734  11     OPC=movl_m32_imm32       18446744073709551615  
  movq $0x0, 0x723e20                #  9     0x43273f  12     OPC=movq_m64_imm32       18446744073709551615  
  movq $0x0, 0x70d198                #  10    0x43274b  12     OPC=movq_m64_imm32       18446744073709551615  
  movq $0x0, 0x6e51e8                #  11    0x432757  12     OPC=movq_m64_imm32       18446744073709551615  
  movl $0x1, 0x70d194                #  12    0x432763  11     OPC=movl_m32_imm32       18446744073709551615  
  movl -0x8(%rbp), %edi              #  13    0x43276e  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x10(%rbp), %rsi             #  14    0x432771  4      OPC=movq_r64_m64         18446744073709551615  
  callq .Configure                   #  15    0x432775  5      OPC=callq_label          4276640               
  callq .Init_QMatrix                #  16    0x43277a  5      OPC=callq_label          4691632               
  movb $0x0, %al                     #  17    0x43277f  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .Init_QOffsetMatrix          #  18    0x432781  5      OPC=callq_label          4700032               
  movb $0x0, %al                     #  19    0x432786  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .AllocNalPayloadBuffer       #  20    0x432788  5      OPC=callq_label          4674496               
  callq .init_poc                    #  21    0x43278d  5      OPC=callq_label          4404112               
  movb $0x0, %al                     #  22    0x432792  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .GenerateParameterSets       #  23    0x432794  5      OPC=callq_label          4678976               
  callq .init_img                    #  24    0x432799  5      OPC=callq_label          4404512               
  callq .malloc_picture              #  25    0x43279e  5      OPC=callq_label          4408864               
  movq %rax, 0x711c40                #  26    0x4327a3  8      OPC=movq_m64_r64         18446744073709551615  
  movq 0x6cb8f8, %rax                #  27    0x4327ab  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x510(%rax)             #  28    0x4327b3  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_4327da                       #  29    0x4327ba  6      OPC=je_label_1           4401114               
  callq .malloc_picture              #  30    0x4327c0  5      OPC=callq_label          4408864               
  movq %rax, 0x6d11c8                #  31    0x4327c5  8      OPC=movq_m64_r64         18446744073709551615  
  callq .malloc_picture              #  32    0x4327cd  5      OPC=callq_label          4408864               
  movq %rax, 0x721df0                #  33    0x4327d2  8      OPC=movq_m64_r64         18446744073709551615  
.L_4327da:                           #        0x4327da  0      OPC=<label>              18446744073709551615  
  movq 0x6cb8f8, %rax                #  34    0x4327da  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0xb40(%rax)             #  35    0x4327e2  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432809                       #  36    0x4327e9  6      OPC=je_label_1           4401161               
  callq .malloc_picture              #  37    0x4327ef  5      OPC=callq_label          4408864               
  movq %rax, 0x6d4758                #  38    0x4327f4  8      OPC=movq_m64_r64         18446744073709551615  
  callq .malloc_picture              #  39    0x4327fc  5      OPC=callq_label          4408864               
  movq %rax, 0x6f80a8                #  40    0x432801  8      OPC=movq_m64_r64         18446744073709551615  
.L_432809:                           #        0x432809  0      OPC=<label>              18446744073709551615  
  movb $0x0, %al                     #  41    0x432809  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .init_rdopt                  #  42    0x43280b  5      OPC=callq_label          4726240               
  movq 0x6cb8f8, %rcx                #  43    0x432810  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x528(%rcx)             #  44    0x432818  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432859                       #  45    0x43281f  6      OPC=je_label_1           4401241               
  movb $0x0, %al                     #  46    0x432825  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .init_gop_structure          #  47    0x432827  5      OPC=callq_label          4318528               
  movq 0x6cb8f8, %rcx                #  48    0x43282c  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x3, 0x528(%rcx)             #  49    0x432834  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_43284d                      #  50    0x43283b  6      OPC=jne_label_1          4401229               
  movb $0x0, %al                     #  51    0x432841  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .interpret_gop_structure     #  52    0x432843  5      OPC=callq_label          4318752               
  jmpq .L_432854                     #  53    0x432848  5      OPC=jmpq_label_1         4401236               
.L_43284d:                           #        0x43284d  0      OPC=<label>              18446744073709551615  
  movb $0x0, %al                     #  54    0x43284d  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .create_pyramid              #  55    0x43284f  5      OPC=callq_label          4316400               
.L_432854:                           #        0x432854  0      OPC=<label>              18446744073709551615  
  jmpq .L_432859                     #  56    0x432854  5      OPC=jmpq_label_1         4401241               
.L_432859:                           #        0x432859  0      OPC=<label>              18446744073709551615  
  movq 0x6cb8f8, %rdi                #  57    0x432859  8      OPC=movq_r64_m64         18446744073709551615  
  movb $0x0, %al                     #  58    0x432861  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .init_dpb                    #  59    0x432863  5      OPC=callq_label          4502800               
  movb $0x0, %al                     #  60    0x432868  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .init_out_buffer             #  61    0x43286a  5      OPC=callq_label          4677616               
  movq $0x0, 0x6f9710                #  62    0x43286f  12     OPC=movq_m64_imm32       18446744073709551615  
  movq $0x0, 0x6f96a0                #  63    0x43287b  12     OPC=movq_m64_imm32       18446744073709551615  
  movq $0x0, 0x710a50                #  64    0x432887  12     OPC=movq_m64_imm32       18446744073709551615  
  movq $0x0, 0x70fcf0                #  65    0x432893  12     OPC=movq_m64_imm32       18446744073709551615  
  callq .init_global_buffers         #  66    0x43289f  5      OPC=callq_label          4408944               
  movl %eax, -0x2c(%rbp)             #  67    0x4328a4  3      OPC=movl_m32_r32         18446744073709551615  
  movb $0x0, %al                     #  68    0x4328a7  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .create_context_memory       #  69    0x4328a9  5      OPC=callq_label          4290416               
  movb $0x0, %al                     #  70    0x4328ae  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .Init_Motion_Search_Module   #  71    0x4328b0  5      OPC=callq_label          4579120               
  callq .information_init            #  72    0x4328b5  5      OPC=callq_label          4410432               
  movq 0x6cb8f8, %rdi                #  73    0x4328ba  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0xca4(%rdi)             #  74    0x4328c2  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_4328d6                       #  75    0x4328c9  6      OPC=je_label_1           4401366               
  movb $0x0, %al                     #  76    0x4328cf  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .rc_init_seq                 #  77    0x4328d1  5      OPC=callq_label          4703088               
.L_4328d6:                           #        0x4328d6  0      OPC=<label>              18446744073709551615  
  movq 0x6cb8f8, %rax                #  78    0x4328d6  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0xcdc(%rax)             #  79    0x4328de  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_4328f2                       #  80    0x4328e5  6      OPC=je_label_1           4401394               
  movb $0x0, %al                     #  81    0x4328eb  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .DefineThreshold             #  82    0x4328ed  5      OPC=callq_label          4323552               
.L_4328f2:                           #        0x4328f2  0      OPC=<label>              18446744073709551615  
  movl $0x0, 0x6f8edc                #  83    0x4328f2  11     OPC=movl_m32_imm32       18446744073709551615  
  movl $0x0, 0x6cee50                #  84    0x4328fd  11     OPC=movl_m32_imm32       18446744073709551615  
  movl $0x0, 0x722ca8                #  85    0x432908  11     OPC=movl_m32_imm32       18446744073709551615  
  movl $0x0, 0x725260                #  86    0x432913  11     OPC=movl_m32_imm32       18446744073709551615  
  movq 0x6cb8f8, %rax                #  87    0x43291e  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x988(%rax)             #  88    0x432926  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jle .L_432973                      #  89    0x43292d  6      OPC=jle_label_1          4401523               
  movq 0x6cb8f8, %rax                #  90    0x432933  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x988(%rax), %ecx             #  91    0x43293b  6      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  92    0x432941  8      OPC=movq_r64_m64         18446744073709551615  
  addl 0x14(%rax), %ecx              #  93    0x432949  3      OPC=addl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  94    0x43294c  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x14(%rax), %edx              #  95    0x432954  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %edx                    #  96    0x432957  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, %eax                    #  97    0x43295a  2      OPC=movl_r32_r32         18446744073709551615  
  movl %edx, -0x30(%rbp)             #  98    0x43295c  3      OPC=movl_m32_r32         18446744073709551615  
  cltd                               #  99    0x43295f  1      OPC=cltd                 18446744073709551615  
  movl -0x30(%rbp), %ecx             #  100   0x432960  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %ecx                         #  101   0x432963  2      OPC=idivl_r32            18446744073709551615  
  addl $0x1, %eax                    #  102   0x432965  3      OPC=addl_r32_imm8        18446744073709551615  
  movq 0x6cb8f8, %rsi                #  103   0x432968  8      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x8(%rsi)               #  104   0x432970  3      OPC=movl_m32_r32         18446744073709551615  
.L_432973:                           #        0x432973  0      OPC=<label>              18446744073709551615  
  movq 0x6cb8f8, %rax                #  105   0x432973  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x4d4(%rax), %ecx             #  106   0x43297b  6      OPC=movl_r32_m32         18446744073709551615  
  movl %ecx, 0x6cc018                #  107   0x432981  7      OPC=movl_m32_r32         18446744073709551615  
  movb $0x0, %al                     #  108   0x432988  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .PatchInputNoFrames          #  109   0x43298a  5      OPC=callq_label          4290256               
  movq 0x6cb908, %rdx                #  110   0x43298f  8      OPC=movq_r64_m64         18446744073709551615  
  movl $0x0, 0x5d0(%rdx)             #  111   0x432997  10     OPC=movl_m32_imm32       18446744073709551615  
  movb $0x0, %al                     #  112   0x4329a1  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .start_sequence              #  113   0x4329a3  5      OPC=callq_label          4343856               
  movq 0x6cb908, %rdx                #  114   0x4329a8  8      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x18(%rdx)              #  115   0x4329b0  3      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb908, %rdx                #  116   0x4329b3  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x5d4(%rdx), %eax             #  117   0x4329bb  6      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb908, %rdx                #  118   0x4329c1  8      OPC=movq_r64_m64         18446744073709551615  
  addl 0x5d0(%rdx), %eax             #  119   0x4329c9  6      OPC=addl_r32_m32         18446744073709551615  
  movl %eax, 0x5d0(%rdx)             #  120   0x4329cf  6      OPC=movl_m32_r32         18446744073709551615  
  movl $0x0, 0x6cc020                #  121   0x4329d5  11     OPC=movl_m32_imm32       18446744073709551615  
  movq 0x6cb900, %rdx                #  122   0x4329e0  8      OPC=movq_r64_m64         18446744073709551615  
  movl $0x0, (%rdx)                  #  123   0x4329e8  6      OPC=movl_m32_imm32       18446744073709551615  
.L_4329ee:                           #        0x4329ee  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  124   0x4329ee  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rax), %ecx                  #  125   0x4329f6  2      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  126   0x4329f8  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl 0x8(%rax), %ecx               #  127   0x432a00  3      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_43321b                      #  128   0x432a03  6      OPC=jge_label_1          4403739               
  movq 0x6cb900, %rax                #  129   0x432a09  8      OPC=movq_r64_m64         18446744073709551615  
  movl $0x1, 0x11b30(%rax)           #  130   0x432a11  10     OPC=movl_m32_imm32       18446744073709551615  
  movq 0x6cb8f8, %rax                #  131   0x432a1b  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4c8(%rax)             #  132   0x432a23  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432a77                       #  133   0x432a2a  6      OPC=je_label_1           4401783               
  movq 0x6cb8f8, %rax                #  134   0x432a30  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4cc(%rax)             #  135   0x432a38  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432a77                       #  136   0x432a3f  6      OPC=je_label_1           4401783               
  movq 0x6cb900, %rax                #  137   0x432a45  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rax), %ecx                  #  138   0x432a4d  2      OPC=movl_r32_m32         18446744073709551615  
  subl 0x6cc020, %ecx                #  139   0x432a4f  7      OPC=subl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  140   0x432a56  8      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, -0x38(%rbp)             #  141   0x432a5e  4      OPC=movq_m64_r64         18446744073709551615  
  movl %ecx, %eax                    #  142   0x432a62  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                               #  143   0x432a64  1      OPC=cltd                 18446744073709551615  
  movq -0x38(%rbp), %rsi             #  144   0x432a65  4      OPC=movq_r64_m64         18446744073709551615  
  idivl 0x4c8(%rsi)                  #  145   0x432a69  6      OPC=idivl_m32            18446744073709551615  
  movl %edx, -0x3c(%rbp)             #  146   0x432a6f  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_432a8b                     #  147   0x432a72  5      OPC=jmpq_label_1         4401803               
.L_432a77:                           #        0x432a77  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  148   0x432a77  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rax), %ecx                  #  149   0x432a7f  2      OPC=movl_r32_m32         18446744073709551615  
  subl 0x6cc020, %ecx                #  150   0x432a81  7      OPC=subl_r32_m32         18446744073709551615  
  movl %ecx, -0x3c(%rbp)             #  151   0x432a88  3      OPC=movl_m32_r32         18446744073709551615  
.L_432a8b:                           #        0x432a8b  0      OPC=<label>              18446744073709551615  
  movl -0x3c(%rbp), %eax             #  152   0x432a8b  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rcx                #  153   0x432a8e  8      OPC=movq_r64_m64         18446744073709551615  
