[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #560, cost time=0.0202, found by DifferentialEvolutionAlt
[   237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #593, cost time=0.0133, found by NormalGreedyMutation
[   345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #596, cost time=0.0078, found by NormalGreedyMutation
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #600, cost time=0.0047, found by NormalGreedyMutation
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #600, cost time=0.0047, found by NormalGreedyMutation
[   756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #600, cost time=0.0047, found by NormalGreedyMutation
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #600, cost time=0.0047, found by NormalGreedyMutation
[  1011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #600, cost time=0.0047, found by NormalGreedyMutation
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #600, cost time=0.0047, found by NormalGreedyMutation
[  1271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #600, cost time=0.0047, found by NormalGreedyMutation
[  1401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #600, cost time=0.0047, found by NormalGreedyMutation
[  1531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #623, cost time=0.0039, found by NormalGreedyMutation
[  1680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #623, cost time=0.0039, found by NormalGreedyMutation
[  1800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #623, cost time=0.0039, found by NormalGreedyMutation
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #623, cost time=0.0039, found by NormalGreedyMutation
