[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    81s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #337, cost time=0.0125, found by UniformGreedyMutation
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #344, cost time=0.0090, found by DifferentialEvolutionAlt
[   236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[   942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[  1015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[  1086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #347, cost time=0.0066, found by DifferentialEvolutionAlt
[  1172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #395, cost time=0.0060, found by NormalGreedyMutation
[  1229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #395, cost time=0.0060, found by NormalGreedyMutation
