[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #546, cost time=0.0115, found by NormalGreedyMutation
[   239s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #546, cost time=0.0115, found by NormalGreedyMutation
[   762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #546, cost time=0.0115, found by NormalGreedyMutation
[   999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #546, cost time=0.0115, found by NormalGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #592, cost time=0.0115, found by UniformGreedyMutation
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #592, cost time=0.0115, found by UniformGreedyMutation
[  1803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #600, cost time=0.0101, found by UniformGreedyMutation
[  2039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #605, cost time=0.0083, found by UniformGreedyMutation
[  2310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #605, cost time=0.0083, found by UniformGreedyMutation
[  2574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #605, cost time=0.0083, found by UniformGreedyMutation
[  2818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #605, cost time=0.0083, found by UniformGreedyMutation
[  3052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  3310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  3573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  3778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  3992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  4299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  4494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  4705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  4931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  5239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  5467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  5697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  5982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  6217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #551, cost time=0.0038, found by DifferentialEvolutionAlt
[  6448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #653, cost time=0.0023, found by NormalGreedyMutation
[  6692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #653, cost time=0.0023, found by NormalGreedyMutation
[  6897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #653, cost time=0.0023, found by NormalGreedyMutation
[  7147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #653, cost time=0.0023, found by NormalGreedyMutation
[  7374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #653, cost time=0.0023, found by NormalGreedyMutation
[  7619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #653, cost time=0.0023, found by NormalGreedyMutation
[  7833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #653, cost time=0.0023, found by NormalGreedyMutation
[  8041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #653, cost time=0.0023, found by NormalGreedyMutation
[  8319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #653, cost time=0.0023, found by NormalGreedyMutation
[  8535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #653, cost time=0.0023, found by NormalGreedyMutation
[  8733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #653, cost time=0.0023, found by NormalGreedyMutation
[  8973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #653, cost time=0.0023, found by NormalGreedyMutation
[  9207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #653, cost time=0.0023, found by NormalGreedyMutation
[  9439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #653, cost time=0.0023, found by NormalGreedyMutation
[  9671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #653, cost time=0.0023, found by NormalGreedyMutation
[  9852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 10026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 10224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 10435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 10724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 10958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 11177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 11421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 11721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 11974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 12195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 12485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 12768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 12993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 13251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 13458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 13678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 13929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 14144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 14359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 14617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 14882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 15088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 15307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 15531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 15770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 15979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 16282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 16519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 16739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 17018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 17257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 17404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 17689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 17921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 18142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 18389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 18542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 18723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 18998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 19210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 19443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 19712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 19967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 20186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 20462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 20696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 20909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 21164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 21420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 21664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 21985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 22234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 22457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 22761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 22989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 23258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 23580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 23818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 24055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 24362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 24587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 24911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 25113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 25395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 25628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 25845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 26057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 26372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 26651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 26963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 27180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 27477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 27695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 27932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 28158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 28434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 28736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 28965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 29197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 29472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 29700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 29915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 30166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 30371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 30371s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 182), ('NormalGreedyMutation', 165), ('DifferentialEvolutionAlt', 154)]
[ 30599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 30802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 31024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 31227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 31471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 31687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 31926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 32202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 32419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 32604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 32853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 33173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 33382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 33638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 33876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 34067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 34259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #653, cost time=0.0023, found by NormalGreedyMutation
[ 34486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #653, cost time=0.0023, found by NormalGreedyMutation
