Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl WriteRTPNALU
  .type WriteRTPNALU, @function

#! file-offset 0x9eb60
#! rip-offset  0x49eb60
#! capacity    529 bytes

# Text                          #  Line  RIP       Bytes  Opcode              Target                
.WriteRTPNALU:                  #        0x49eb60  0      OPC=<label>         18446744073709551615  
  pushq %rbp                    #  1     0x49eb60  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp               #  2     0x49eb61  3      OPC=movq_r64_r64    18446744073709551615  
  subq $0x20, %rsp              #  3     0x49eb64  4      OPC=subq_r64_imm8   18446744073709551615  
  movl $0x48, %eax              #  4     0x49eb68  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx               #  5     0x49eb6d  2      OPC=movl_r32_r32    18446744073709551615  
  movq %rdi, -0x8(%rbp)         #  6     0x49eb6f  4      OPC=movq_m64_r64    18446744073709551615  
  movq -0x8(%rbp), %rdi         #  7     0x49eb73  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x14(%rdi), %eax         #  8     0x49eb77  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x7, %eax               #  9     0x49eb7a  3      OPC=shll_r32_imm8   18446744073709551615  
  movq -0x8(%rbp), %rdi         #  10    0x49eb7d  4      OPC=movq_r64_m64    18446744073709551615  
  movl 0x10(%rdi), %edx         #  11    0x49eb81  3      OPC=movl_r32_m32    18446744073709551615  
  shll $0x5, %edx               #  12    0x49eb84  3      OPC=shll_r32_imm8   18446744073709551615  
  orl %edx, %eax                #  13    0x49eb87  2      OPC=orl_r32_r32     18446744073709551615  
  movq -0x8(%rbp), %rdi         #  14    0x49eb89  4      OPC=movq_r64_m64    18446744073709551615  
  orl 0xc(%rdi), %eax           #  15    0x49eb8d  3      OPC=orl_r32_m32     18446744073709551615  
  movb %al, %sil                #  16    0x49eb90  3      OPC=movb_r8_r8      18446744073709551615  
  movq -0x8(%rbp), %rdi         #  17    0x49eb93  4      OPC=movq_r64_m64    18446744073709551615  
  movq 0x18(%rdi), %rdi         #  18    0x49eb97  4      OPC=movq_r64_m64    18446744073709551615  
  movb %sil, (%rdi)             #  19    0x49eb9b  3      OPC=movb_m8_r8      18446744073709551615  
  movq %rcx, %rdi               #  20    0x49eb9e  3      OPC=movq_r64_r64    18446744073709551615  
  callq .malloc_plt             #  21    0x49eba1  5      OPC=callq_label     4198736               
  movq %rax, -0x10(%rbp)        #  22    0x49eba6  4      OPC=movq_m64_r64    18446744073709551615  
  cmpq $0x0, %rax               #  23    0x49ebaa  4      OPC=cmpq_r64_imm8   18446744073709551615  
  jne .L_49ebc3                 #  24    0x49ebae  6      OPC=jne_label_1     4844483               
  movq $0x4c30f6, %rdi          #  25    0x49ebb4  10     OPC=movq_r64_imm64  18446744073709551615  
  callq .no_mem_exit            #  26    0x49ebbe  5      OPC=callq_label     4559856               
.L_49ebc3:                      #        0x49ebc3  0      OPC=<label>         18446744073709551615  
  movl $0xffe4, %eax            #  27    0x49ebc3  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %edi               #  28    0x49ebc8  2      OPC=movl_r32_r32    18446744073709551615  
  callq .malloc_plt             #  29    0x49ebca  5      OPC=callq_label     4198736               
  movq -0x10(%rbp), %rdi        #  30    0x49ebcf  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, 0x38(%rdi)         #  31    0x49ebd3  4      OPC=movq_m64_r64    18446744073709551615  
  cmpq $0x0, %rax               #  32    0x49ebd7  4      OPC=cmpq_r64_imm8   18446744073709551615  
  jne .L_49ebf0                 #  33    0x49ebdb  6      OPC=jne_label_1     4844528               
  movq $0x4c3105, %rdi          #  34    0x49ebe1  10     OPC=movq_r64_imm64  18446744073709551615  
  callq .no_mem_exit            #  35    0x49ebeb  5      OPC=callq_label     4559856               
.L_49ebf0:                      #        0x49ebf0  0      OPC=<label>         18446744073709551615  
  movl $0xffe4, %eax            #  36    0x49ebf0  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %edi               #  37    0x49ebf5  2      OPC=movl_r32_r32    18446744073709551615  
  callq .malloc_plt             #  38    0x49ebf7  5      OPC=callq_label     4198736               
  movq -0x10(%rbp), %rdi        #  39    0x49ebfc  4      OPC=movq_r64_m64    18446744073709551615  
  movq %rax, 0x28(%rdi)         #  40    0x49ec00  4      OPC=movq_m64_r64    18446744073709551615  
  cmpq $0x0, %rax               #  41    0x49ec04  4      OPC=cmpq_r64_imm8   18446744073709551615  
  jne .L_49ec1d                 #  42    0x49ec08  6      OPC=jne_label_1     4844573               
  movq $0x4c3114, %rdi          #  43    0x49ec0e  10     OPC=movq_r64_imm64  18446744073709551615  
  callq .no_mem_exit            #  44    0x49ec18  5      OPC=callq_label     4559856               
.L_49ec1d:                      #        0x49ec1d  0      OPC=<label>         18446744073709551615  
