[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #357, cost time=0.0046, found by UniformGreedyMutation
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #357, cost time=0.0046, found by UniformGreedyMutation
[   279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #357, cost time=0.0046, found by UniformGreedyMutation
[   377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #357, cost time=0.0046, found by UniformGreedyMutation
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #357, cost time=0.0046, found by UniformGreedyMutation
[   542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #357, cost time=0.0046, found by UniformGreedyMutation
[   637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #357, cost time=0.0046, found by UniformGreedyMutation
[   734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #357, cost time=0.0046, found by UniformGreedyMutation
[   839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #357, cost time=0.0046, found by UniformGreedyMutation
[   924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #379, cost time=0.0041, found by NormalGreedyMutation
[  1023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #379, cost time=0.0041, found by NormalGreedyMutation
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #379, cost time=0.0041, found by NormalGreedyMutation
[  1233s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -instcombine -simplifycfg -simplifycfg -instcombine -tailcallelim -simplifycfg -licm -simplifycfg -instcombine -indvars -gvn -memcpyopt -bdce -instcombine -dse -licm -adce -simplifycfg -instcombine -instcombine -simplifycfg -instcombine -instcombine -licm -globaldce]
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #394, cost time=0.0000, found by NormalGreedyMutation
[  1325s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -basicaa -aa -instcombine -basicaa -aa -instcombine -tailcallelim -basicaa -aa -basicaa -aa -instcombine -indvars -aa -memdep -gvn -basicaa -aa -memdep -memcpyopt -sccp -bdce -basicaa -aa -instcombine -basicaa -aa -memdep -dse -aa -basicaa -aa -instcombine -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -basicaa -aa -instcombine -instcombine -basicaa -aa]
[  1337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #394, cost time=0.0000, found by NormalGreedyMutation
[  1417s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -deadargelim -domtree -instcombine -simplifycfg -globals-aa -domtree -simplifycfg -domtree -instcombine -tailcallelim -simplifycfg -domtree -licm -simplifycfg -domtree -instcombine -indvars -gvn -memcpyopt -domtree -bdce -instcombine -domtree -dse -licm -adce -simplifycfg -domtree -instcombine -globals-aa -domtree -instcombine -simplifycfg -domtree -instcombine -instcombine -licm -globaldce -domtree]
[  1427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #394, cost time=0.0000, found by NormalGreedyMutation
[  1495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #394, cost time=0.0000, found by NormalGreedyMutation
