[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    57s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #416, cost time=0.0187, found by UniformGreedyMutation
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #417, cost time=0.0046, found by NormalGreedyMutation
[   169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #417, cost time=0.0046, found by NormalGreedyMutation
[   239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #417, cost time=0.0046, found by NormalGreedyMutation
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #417, cost time=0.0046, found by NormalGreedyMutation
[   364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #417, cost time=0.0046, found by NormalGreedyMutation
[   416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #417, cost time=0.0046, found by NormalGreedyMutation
[   483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #434, cost time=0.0041, found by NormalGreedyMutation
[   551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #434, cost time=0.0041, found by NormalGreedyMutation
[   598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #434, cost time=0.0041, found by NormalGreedyMutation
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #434, cost time=0.0041, found by NormalGreedyMutation
[   722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #434, cost time=0.0041, found by NormalGreedyMutation
