[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #240, cost time=0.0352, found by DifferentialEvolutionAlt
[   115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #243, cost time=0.0241, found by DifferentialEvolutionAlt
[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #246, cost time=0.0107, found by DifferentialEvolutionAlt
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #246, cost time=0.0107, found by DifferentialEvolutionAlt
[   292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #246, cost time=0.0107, found by DifferentialEvolutionAlt
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #246, cost time=0.0107, found by DifferentialEvolutionAlt
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #278, cost time=0.0036, found by UniformGreedyMutation
[   458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #278, cost time=0.0036, found by UniformGreedyMutation
[   513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #278, cost time=0.0036, found by UniformGreedyMutation
[   565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #278, cost time=0.0036, found by UniformGreedyMutation
[   640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #278, cost time=0.0036, found by UniformGreedyMutation
[   685s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #291, cost time=0.0000, found by NormalGreedyMutation
[   716s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   737s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #291, cost time=0.0000, found by NormalGreedyMutation
[   796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #291, cost time=0.0000, found by NormalGreedyMutation
[   821s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   852s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #291, cost time=0.0000, found by NormalGreedyMutation
