[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1444, cost time=0.0019, found by NormalGreedyMutation
[    22s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    45s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1444, cost time=0.0019, found by NormalGreedyMutation
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1444, cost time=0.0019, found by NormalGreedyMutation
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1452, cost time=0.0018, found by NormalGreedyMutation
[   109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1452, cost time=0.0018, found by NormalGreedyMutation
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1421, cost time=0.0015, found by DifferentialEvolutionAlt
[   452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1510, cost time=0.0015, found by UniformGreedyMutation
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1510, cost time=0.0015, found by UniformGreedyMutation
