[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1365, cost time=0.0165, found by NormalGreedyMutation
[    50s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1368, cost time=0.0148, found by DifferentialEvolutionAlt
[   122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1397, cost time=0.0066, found by NormalGreedyMutation
[   820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[   853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[   933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[   974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1392, cost time=0.0027, found by DifferentialEvolutionAlt
