Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl FastFullPelBlockMotionSearch
  .type FastFullPelBlockMotionSearch, @function

#! file-offset 0x5ee30
#! rip-offset  0x45ee30
#! capacity    846 bytes

# Text                           #  Line  RIP       Bytes  Opcode                 Target                
.FastFullPelBlockMotionSearch:   #        0x45ee30  0      OPC=<label>            18446744073709551615  
  pushq %rbp                     #  1     0x45ee30  1      OPC=pushq_r64_1        18446744073709551615  
  movq %rsp, %rbp                #  2     0x45ee31  3      OPC=movq_r64_r64       18446744073709551615  
  pushq %r15                     #  3     0x45ee34  2      OPC=pushq_r64_1        18446744073709551615  
  pushq %r14                     #  4     0x45ee36  2      OPC=pushq_r64_1        18446744073709551615  
  pushq %rbx                     #  5     0x45ee38  1      OPC=pushq_r64_1        18446744073709551615  
  subq $0x78, %rsp               #  6     0x45ee39  4      OPC=subq_r64_imm8      18446744073709551615  
  movw %si, %ax                  #  7     0x45ee3d  3      OPC=movw_r16_r16       18446744073709551615  
  movl 0x38(%rbp), %esi          #  8     0x45ee40  3      OPC=movl_r32_m32       18446744073709551615  
  movl 0x30(%rbp), %r10d         #  9     0x45ee43  4      OPC=movl_r32_m32       18446744073709551615  
  movq 0x28(%rbp), %r11          #  10    0x45ee47  4      OPC=movq_r64_m64       18446744073709551615  
  movq 0x20(%rbp), %rbx          #  11    0x45ee4b  4      OPC=movq_r64_m64       18446744073709551615  
  movw 0x18(%rbp), %r14w         #  12    0x45ee4f  5      OPC=movw_r16_m16       18446744073709551615  
  movw 0x10(%rbp), %r15w         #  13    0x45ee54  5      OPC=movw_r16_m16       18446744073709551615  
  movsd 0x52a27(%rip), %xmm1     #  14    0x45ee59  8      OPC=movsd_xmm_m64      18446744073709551615  
  movsd 0x52a27(%rip), %xmm2     #  15    0x45ee61  8      OPC=movsd_xmm_m64      18446744073709551615  
  movq %rdi, -0x20(%rbp)         #  16    0x45ee69  4      OPC=movq_m64_r64       18446744073709551615  
  movw %ax, -0x22(%rbp)          #  17    0x45ee6d  4      OPC=movw_m16_r16       18446744073709551615  
  movl %edx, -0x28(%rbp)         #  18    0x45ee71  3      OPC=movl_m32_r32       18446744073709551615  
  movl %ecx, -0x2c(%rbp)         #  19    0x45ee74  3      OPC=movl_m32_r32       18446744073709551615  
  movl %r8d, -0x30(%rbp)         #  20    0x45ee77  4      OPC=movl_m32_r32       18446744073709551615  
  movl %r9d, -0x34(%rbp)         #  21    0x45ee7b  4      OPC=movl_m32_r32       18446744073709551615  
  movw %r15w, -0x36(%rbp)        #  22    0x45ee7f  5      OPC=movw_m16_r16       18446744073709551615  
