[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #238, cost time=0.0031, found by NormalGreedyMutation
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #238, cost time=0.0031, found by NormalGreedyMutation
[   198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #238, cost time=0.0031, found by NormalGreedyMutation
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #238, cost time=0.0031, found by NormalGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #280, cost time=0.0030, found by NormalGreedyMutation
[   376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #280, cost time=0.0030, found by NormalGreedyMutation
[   432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #280, cost time=0.0030, found by NormalGreedyMutation
[   477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #280, cost time=0.0030, found by NormalGreedyMutation
[   537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #280, cost time=0.0030, found by NormalGreedyMutation
[   577s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -instcombine -memcpyopt -early-cse-memssa]
[   593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   623s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   811s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[   821s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   831s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   894s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   920s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -instcombine -memcpyopt -early-cse-memssa]
[   932s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   943s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -instcombine -memcpyopt -early-cse-memssa]
[   950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   970s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1097s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1110s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -instcombine -memcpyopt -early-cse-memssa]
[  1121s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  1131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1156s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -instcombine -early-cse-memssa]
[  1168s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
