[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #257, cost time=0.0136, found by UniformGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #257, cost time=0.0136, found by UniformGreedyMutation
[   324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #257, cost time=0.0136, found by UniformGreedyMutation
[   431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #257, cost time=0.0136, found by UniformGreedyMutation
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #302, cost time=0.0078, found by UniformGreedyMutation
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #302, cost time=0.0078, found by UniformGreedyMutation
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #309, cost time=0.0075, found by UniformGreedyMutation
[   814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #309, cost time=0.0075, found by UniformGreedyMutation
[   898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #309, cost time=0.0075, found by UniformGreedyMutation
[  1010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #309, cost time=0.0075, found by UniformGreedyMutation
[  1112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #309, cost time=0.0075, found by UniformGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #328, cost time=0.0061, found by NormalGreedyMutation
[  1330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #328, cost time=0.0061, found by NormalGreedyMutation
[  1425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #328, cost time=0.0061, found by NormalGreedyMutation
[  1540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #328, cost time=0.0061, found by NormalGreedyMutation
[  1596s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #343, cost time=0.0000, found by UniformGreedyMutation
[  1678s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1699s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -aa -instcombine -early-cse-memssa]
[  1721s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #343, cost time=0.0000, found by UniformGreedyMutation
[  1758s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1779s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -aa -tailcallelim -instcombine -early-cse-memssa]
[  1798s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1819s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -instcombine -early-cse-memssa]
[  1819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #343, cost time=0.0000, found by UniformGreedyMutation
[  1879s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -tailcallelim -instcombine -early-cse-memssa]
[  1902s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -tailcallelim -instcombine -early-cse-memssa]
[  1919s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -tailcallelim -instcombine -early-cse-memssa]
[  1919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #343, cost time=0.0000, found by UniformGreedyMutation
[  1961s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1977s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -basicaa -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1995s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -instcombine -early-cse-memssa]
[  1996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #343, cost time=0.0000, found by UniformGreedyMutation
