[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[   239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[   466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[   687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[   799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #384, cost time=0.0019, found by DifferentialEvolutionAlt
[  1835s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -deadargelim -instcombine -early-cse -instcombine -tailcallelim -reassociate -licm -instcombine -memdep -gvn -memdep -sccp -instcombine -memdep -licm -adce -instcombine -instcombine -instcombine -instcombine -licm -instsimplify]
