[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    35s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #246, cost time=0.0048, found by NormalGreedyMutation
[    67s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #246, cost time=0.0048, found by NormalGreedyMutation
[    98s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #246, cost time=0.0048, found by NormalGreedyMutation
[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #246, cost time=0.0048, found by NormalGreedyMutation
[   168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #246, cost time=0.0048, found by NormalGreedyMutation
[   200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #246, cost time=0.0048, found by NormalGreedyMutation
[   237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #246, cost time=0.0048, found by NormalGreedyMutation
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #246, cost time=0.0048, found by NormalGreedyMutation
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #246, cost time=0.0048, found by NormalGreedyMutation
[   339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #246, cost time=0.0048, found by NormalGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #246, cost time=0.0048, found by NormalGreedyMutation
[   406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #246, cost time=0.0048, found by NormalGreedyMutation
[   439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #246, cost time=0.0048, found by NormalGreedyMutation
