[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0191, found by NormalGreedyMutation
[   133s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #346, cost time=0.0113, found by DifferentialEvolutionAlt
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #379, cost time=0.0083, found by NormalGreedyMutation
[   477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #383, cost time=0.0018, found by UniformGreedyMutation
[   570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #383, cost time=0.0018, found by UniformGreedyMutation
[   667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #383, cost time=0.0018, found by UniformGreedyMutation
[   754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #383, cost time=0.0018, found by UniformGreedyMutation
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #383, cost time=0.0018, found by UniformGreedyMutation
[   958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #383, cost time=0.0018, found by UniformGreedyMutation
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=106, best #383, cost time=0.0018, found by UniformGreedyMutation
[  2922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=110, best #383, cost time=0.0018, found by UniformGreedyMutation
[  3023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=114, best #383, cost time=0.0018, found by UniformGreedyMutation
[  3139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=118, best #383, cost time=0.0018, found by UniformGreedyMutation
[  3255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=122, best #383, cost time=0.0018, found by UniformGreedyMutation
[  3359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=126, best #467, cost time=0.0018, found by UniformGreedyMutation
