[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #315, cost time=0.0131, found by NormalGreedyMutation
[   190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #350, cost time=0.0099, found by NormalGreedyMutation
[   312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #352, cost time=0.0041, found by NormalGreedyMutation
[   393s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -instcombine -early-cse-memssa]
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #357, cost time=0.0000, found by NormalGreedyMutation
[   429s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -instcombine -early-cse-memssa]
[   449s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -instcombine -early-cse-memssa]
[   468s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -instcombine]
[   489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #357, cost time=0.0000, found by NormalGreedyMutation
[   522s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -instcombine -early-cse-memssa]
[   567s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -aa -instcombine -early-cse-memssa]
[   585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #357, cost time=0.0000, found by NormalGreedyMutation
[   640s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -instcombine -early-cse-memssa]
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #357, cost time=0.0000, found by NormalGreedyMutation
[   798s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -dse -instcombine -early-cse-memssa]
[   798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #357, cost time=0.0000, found by NormalGreedyMutation
[   836s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   879s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #357, cost time=0.0000, found by NormalGreedyMutation
[   957s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -instcombine -early-cse-memssa]
[  1001s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -instcombine -early-cse-memssa]
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #357, cost time=0.0000, found by NormalGreedyMutation
[  1080s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #357, cost time=0.0000, found by NormalGreedyMutation
[  1214s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -instcombine -early-cse-memssa]
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #357, cost time=0.0000, found by NormalGreedyMutation
[  1273s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -instcombine -early-cse-memssa]
[  1312s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #357, cost time=0.0000, found by NormalGreedyMutation
[  1349s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -instcombine -early-cse-memssa]
[  1370s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -instcombine -early-cse-memssa]
[  1411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #357, cost time=0.0000, found by NormalGreedyMutation
[  1452s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[  1489s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -instcombine -early-cse-memssa]
[  1507s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -instcombine -memcpyopt -early-cse-memssa]
[  1507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #357, cost time=0.0000, found by NormalGreedyMutation
[  1621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #357, cost time=0.0000, found by NormalGreedyMutation
