[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    68s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #301, cost time=0.0041, found by NormalGreedyMutation
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #301, cost time=0.0041, found by NormalGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #301, cost time=0.0041, found by NormalGreedyMutation
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #301, cost time=0.0041, found by NormalGreedyMutation
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #301, cost time=0.0041, found by NormalGreedyMutation
[   408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #301, cost time=0.0041, found by NormalGreedyMutation
[   479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #301, cost time=0.0041, found by NormalGreedyMutation
[   517s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #349, cost time=0.0000, found by UniformGreedyMutation
[   600s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   627s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -aa -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #349, cost time=0.0000, found by UniformGreedyMutation
[   659s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   683s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -memdep -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #349, cost time=0.0000, found by UniformGreedyMutation
[   724s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -simplifycfg -aa -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   740s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   755s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #349, cost time=0.0000, found by UniformGreedyMutation
[   812s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=46, best #349, cost time=0.0000, found by UniformGreedyMutation
[   893s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #349, cost time=0.0000, found by UniformGreedyMutation
[   991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1051s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1067s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1102s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=61, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=65, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1306s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1315s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1328s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1516s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -aa -memdep -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1530s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1556s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1599s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1686s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -aa -deadargelim -instcombine -early-cse-memssa]
[  1686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1715s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -basicaa -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #349, cost time=0.0000, found by UniformGreedyMutation
[  1828s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -mem2reg -globalopt -instcombine -aa -memdep -early-cse-memssa -tailcallelim -deadargelim ]
1526.49user 43.62system 30:29.03elapsed 85%CPU (0avgtext+0avgdata 116360maxresident)k
0inputs+2611160outputs (0major+5460595minor)pagefaults 0swaps
