[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #457, cost time=0.0119, found by DifferentialEvolutionAlt
[   160s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #457, cost time=0.0119, found by DifferentialEvolutionAlt
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #459, cost time=0.0065, found by DifferentialEvolutionAlt
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #459, cost time=0.0065, found by DifferentialEvolutionAlt
[   779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #459, cost time=0.0065, found by DifferentialEvolutionAlt
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #459, cost time=0.0065, found by DifferentialEvolutionAlt
[  1086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #459, cost time=0.0065, found by DifferentialEvolutionAlt
[  1230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #497, cost time=0.0064, found by UniformGreedyMutation
[  1374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #497, cost time=0.0064, found by UniformGreedyMutation
[  1514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #497, cost time=0.0064, found by UniformGreedyMutation
[  1714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #497, cost time=0.0064, found by UniformGreedyMutation
[  1850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #510, cost time=0.0059, found by UniformGreedyMutation
[  2021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #513, cost time=0.0047, found by UniformGreedyMutation
[  2154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #513, cost time=0.0047, found by UniformGreedyMutation
[  2292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #513, cost time=0.0047, found by UniformGreedyMutation
[  2474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #513, cost time=0.0047, found by UniformGreedyMutation
[  2653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #513, cost time=0.0047, found by UniformGreedyMutation
[  2803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #513, cost time=0.0047, found by UniformGreedyMutation
[  2970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #513, cost time=0.0047, found by UniformGreedyMutation
[  3156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #513, cost time=0.0047, found by UniformGreedyMutation
[  3306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #513, cost time=0.0047, found by UniformGreedyMutation
[  3478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #513, cost time=0.0047, found by UniformGreedyMutation
[  3650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #513, cost time=0.0047, found by UniformGreedyMutation
[  3841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #513, cost time=0.0047, found by UniformGreedyMutation
[  4007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #513, cost time=0.0047, found by UniformGreedyMutation
[  4190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #513, cost time=0.0047, found by UniformGreedyMutation
[  4384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #513, cost time=0.0047, found by UniformGreedyMutation
[  4529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #513, cost time=0.0047, found by UniformGreedyMutation
[  4698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #513, cost time=0.0047, found by UniformGreedyMutation
[  4859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #573, cost time=0.0039, found by UniformGreedyMutation
[  5006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #573, cost time=0.0039, found by UniformGreedyMutation
[  5174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #573, cost time=0.0039, found by UniformGreedyMutation
[  5306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #573, cost time=0.0039, found by UniformGreedyMutation
[  5448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #573, cost time=0.0039, found by UniformGreedyMutation
[  5624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #573, cost time=0.0039, found by UniformGreedyMutation
[  5784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #573, cost time=0.0039, found by UniformGreedyMutation
[  5946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #573, cost time=0.0039, found by UniformGreedyMutation
[  6108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #573, cost time=0.0039, found by UniformGreedyMutation
