[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #372, cost time=0.0158, found by NormalGreedyMutation
[   209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #372, cost time=0.0158, found by NormalGreedyMutation
[   288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #344, cost time=0.0141, found by DifferentialEvolutionAlt
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #377, cost time=0.0039, found by NormalGreedyMutation
[   481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #377, cost time=0.0039, found by NormalGreedyMutation
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #377, cost time=0.0039, found by NormalGreedyMutation
[   666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #377, cost time=0.0039, found by NormalGreedyMutation
[   770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #377, cost time=0.0039, found by NormalGreedyMutation
[   874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #377, cost time=0.0039, found by NormalGreedyMutation
[   971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #377, cost time=0.0039, found by NormalGreedyMutation
[  1941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #377, cost time=0.0039, found by NormalGreedyMutation
[  2027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #377, cost time=0.0039, found by NormalGreedyMutation
[  2120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #377, cost time=0.0039, found by NormalGreedyMutation
