[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    92s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #288, cost time=0.0172, found by NormalGreedyMutation
[   193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #288, cost time=0.0172, found by NormalGreedyMutation
[   291s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine]
[   291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[   370s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine]
[   391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[   495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[   625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[   656s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine]
[   709s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -aa -memdep -dse -libcalls-shrinkwrap -instcombine]
[   709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[   774s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[   908s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -basicaa -memdep -dse -tailcallelim -instcombine -memcpyopt]
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[   967s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -dse -instcombine]
[   990s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1028s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -instcombine]
[  1028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #261, cost time=0.0000, found by DifferentialEvolutionAlt
[  1059s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1080s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1100s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine]
