[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    65s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #314, cost time=0.0074, found by UniformGreedyMutation
[   134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #315, cost time=0.0028, found by UniformGreedyMutation
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #315, cost time=0.0028, found by UniformGreedyMutation
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #315, cost time=0.0028, found by UniformGreedyMutation
[   325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #288, cost time=0.0027, found by DifferentialEvolutionAlt
[   382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #288, cost time=0.0027, found by DifferentialEvolutionAlt
[   442s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine -early-cse-memssa]
[   442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   536s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -dse -instcombine -early-cse-memssa]
[   546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   561s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine]
[   566s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -instcombine]
[   572s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine]
[   578s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -tailcallelim -instcombine -early-cse-memssa]
[   578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   592s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -basicaa -dse -tailcallelim -early-cse-memssa]
[   602s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -dse -deadargelim -instcombine -early-cse-memssa]
[   610s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -dse -instcombine]
[   620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   750s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -dse -tailcallelim -instcombine -early-cse-memssa]
[   758s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -instcombine -early-cse-memssa]
[   767s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -tailcallelim -instcombine -early-cse-memssa]
[   776s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -tailcallelim -instcombine -early-cse-memssa]
[   776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   810s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   820s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -tailcallelim -instcombine -early-cse-memssa]
