[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #383, cost time=0.0101, found by NormalGreedyMutation
[   130s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #383, cost time=0.0101, found by NormalGreedyMutation
[   437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #383, cost time=0.0101, found by NormalGreedyMutation
[   539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #383, cost time=0.0101, found by NormalGreedyMutation
[   642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #383, cost time=0.0101, found by NormalGreedyMutation
[   754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #399, cost time=0.0068, found by NormalGreedyMutation
[   842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #399, cost time=0.0068, found by NormalGreedyMutation
[   923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #407, cost time=0.0068, found by NormalGreedyMutation
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #407, cost time=0.0068, found by NormalGreedyMutation
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #407, cost time=0.0068, found by NormalGreedyMutation
[  1198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #407, cost time=0.0068, found by NormalGreedyMutation
[  1267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #422, cost time=0.0068, found by NormalGreedyMutation
[  1351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #428, cost time=0.0046, found by NormalGreedyMutation
[  1437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #428, cost time=0.0046, found by NormalGreedyMutation
[  1523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #428, cost time=0.0046, found by NormalGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #428, cost time=0.0046, found by NormalGreedyMutation
[  1699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #428, cost time=0.0046, found by NormalGreedyMutation
[  1780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #428, cost time=0.0046, found by NormalGreedyMutation
[  1857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #428, cost time=0.0046, found by NormalGreedyMutation
[  1972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #428, cost time=0.0046, found by NormalGreedyMutation
[  2216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #428, cost time=0.0046, found by NormalGreedyMutation
