[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    11s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1468, cost time=0.0190, found by DifferentialEvolutionAlt
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1470, cost time=0.0162, found by DifferentialEvolutionAlt
[    53s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1470, cost time=0.0162, found by DifferentialEvolutionAlt
[    73s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1509, cost time=0.0132, found by UniformGreedyMutation
[    94s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1509, cost time=0.0132, found by UniformGreedyMutation
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1483, cost time=0.0113, found by DifferentialEvolutionAlt
[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1490, cost time=0.0111, found by DifferentialEvolutionAlt
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1525, cost time=0.0097, found by DifferentialEvolutionAlt
[   168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1532, cost time=0.0071, found by DifferentialEvolutionAlt
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1532, cost time=0.0071, found by DifferentialEvolutionAlt
[   204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1532, cost time=0.0071, found by DifferentialEvolutionAlt
[   223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1555, cost time=0.0065, found by DifferentialEvolutionAlt
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1555, cost time=0.0065, found by DifferentialEvolutionAlt
[   244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1555, cost time=0.0065, found by DifferentialEvolutionAlt
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1555, cost time=0.0065, found by DifferentialEvolutionAlt
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1555, cost time=0.0065, found by DifferentialEvolutionAlt
[   292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1555, cost time=0.0065, found by DifferentialEvolutionAlt
[   310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1589, cost time=0.0032, found by DifferentialEvolutionAlt
[   322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1589, cost time=0.0032, found by DifferentialEvolutionAlt
[   341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1589, cost time=0.0032, found by DifferentialEvolutionAlt
[   352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1589, cost time=0.0032, found by DifferentialEvolutionAlt
[   360s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -deadargelim -domtree -basicaa -instcombine -simplifycfg -basiccg -globals-aa -domtree -simplifycfg -domtree -basicaa -instcombine -simplifycfg -domtree -basicaa -scalar-evolution -simplifycfg -domtree -basicaa -instcombine -scalar-evolution -gvn -basicaa -domtree -basicaa -instcombine -domtree -basicaa -scalar-evolution -simplifycfg -domtree -basicaa -instcombine -basiccg -globals-aa -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -instcombine -scalar-evolution -simplifycfg -domtree -basicaa -instcombine -scalar-evolution -instcombine -scalar-evolution -domtree -basicaa -scalar-evolution -instsimplify]
[   369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1614, cost time=0.0000, found by NormalGreedyMutation
