Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl gtp_dragon_stones
  .type gtp_dragon_stones, @function

#! file-offset 0x93dd0
#! rip-offset  0x493dd0
#! capacity    721 bytes

# Text                            #  Line  RIP       Bytes  Opcode                  Target                
.gtp_dragon_stones:               #        0x493dd0  0      OPC=<label>             18446744073709551615  
  pushq %rbp                      #  1     0x493dd0  1      OPC=pushq_r64_1         18446744073709551615  
  movq %rsp, %rbp                 #  2     0x493dd1  3      OPC=movq_r64_r64        18446744073709551615  
  subq $0x30, %rsp                #  3     0x493dd4  4      OPC=subq_r64_imm8       18446744073709551615  
  movq $0x58714b, %rsi            #  4     0x493dd8  10     OPC=movq_r64_imm64      18446744073709551615  
  movq %rdi, -0x10(%rbp)          #  5     0x493de2  4      OPC=movq_m64_r64        18446744073709551615  
  movl $0xffffffff, -0x14(%rbp)   #  6     0x493de6  7      OPC=movl_m32_imm32      18446744073709551615  
  movl $0xffffffff, -0x18(%rbp)   #  7     0x493ded  7      OPC=movl_m32_imm32      18446744073709551615  
  movl $0x0, -0x1c(%rbp)          #  8     0x493df4  7      OPC=movl_m32_imm32      18446744073709551615  
  movq -0x10(%rbp), %rdi          #  9     0x493dfb  4      OPC=movq_r64_m64        18446744073709551615  
  movb $0x0, %al                  #  10    0x493dff  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .__isoc99_sscanf_plt      #  11    0x493e01  5      OPC=callq_label         4198720               
  cmpl $0x0, %eax                 #  12    0x493e06  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jl .L_493e5d                    #  13    0x493e09  6      OPC=jl_label_1          4800093               
  leaq -0x14(%rbp), %rsi          #  14    0x493e0f  4      OPC=leaq_r64_m16        18446744073709551615  
  leaq -0x18(%rbp), %rdx          #  15    0x493e13  4      OPC=leaq_r64_m16        18446744073709551615  
  movq -0x10(%rbp), %rdi          #  16    0x493e17  4      OPC=movq_r64_m64        18446744073709551615  
  callq .gtp_decode_coord         #  17    0x493e1b  5      OPC=callq_label         4769920               
  cmpl $0x0, %eax                 #  18    0x493e20  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jne .L_493e58                   #  19    0x493e23  6      OPC=jne_label_1         4800088               
  leaq -0x1c(%rbp), %rsi          #  20    0x493e29  4      OPC=leaq_r64_m16        18446744073709551615  
  movq -0x10(%rbp), %rdi          #  21    0x493e2d  4      OPC=movq_r64_m64        18446744073709551615  
  callq .gtp_decode_color         #  22    0x493e31  5      OPC=callq_label         4769616               
  cmpl $0x0, %eax                 #  23    0x493e36  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jne .L_493e58                   #  24    0x493e39  6      OPC=jne_label_1         4800088               
  movq $0x58714f, %rdi            #  25    0x493e3f  10     OPC=movq_r64_imm64      18446744073709551615  
  movb $0x0, %al                  #  26    0x493e49  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gtp_failure              #  27    0x493e4b  5      OPC=callq_label         4765856               
  movl %eax, -0x4(%rbp)           #  28    0x493e50  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_494098                  #  29    0x493e53  5      OPC=jmpq_label_1        4800664               
.L_493e58:                        #        0x493e58  0      OPC=<label>             18446744073709551615  
  jmpq .L_493e5d                  #  30    0x493e58  5      OPC=jmpq_label_1        4800093               
.L_493e5d:                        #        0x493e5d  0      OPC=<label>             18446744073709551615  
  imull $0x14, -0x14(%rbp), %eax  #  31    0x493e5d  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %eax                #  32    0x493e61  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x18(%rbp), %eax          #  33    0x493e64  3      OPC=addl_r32_m32        18446744073709551615  
  movslq %eax, %rcx               #  34    0x493e67  3      OPC=movslq_r64_r32      18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  35    0x493e6a  8      OPC=movzbl_r32_m8       18446744073709551615  
  cmpl $0x0, %eax                 #  36    0x493e72  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jne .L_493e94                   #  37    0x493e75  6      OPC=jne_label_1         4800148               
  movq $0x5876bf, %rdi            #  38    0x493e7b  10     OPC=movq_r64_imm64      18446744073709551615  
  movb $0x0, %al                  #  39    0x493e85  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gtp_failure              #  40    0x493e87  5      OPC=callq_label         4765856               
  movl %eax, -0x4(%rbp)           #  41    0x493e8c  3      OPC=movl_m32_r32        18446744073709551615  
  jmpq .L_494098                  #  42    0x493e8f  5      OPC=jmpq_label_1        4800664               
.L_493e94:                        #        0x493e94  0      OPC=<label>             18446744073709551615  
  xorl %edi, %edi                 #  43    0x493e94  2      OPC=xorl_r32_r32        18446744073709551615  
  movl $0x4, %esi                 #  44    0x493e96  5      OPC=movl_r32_imm32      18446744073709551615  
  callq .examine_position         #  45    0x493e9b  5      OPC=callq_label         4349024               
  xorl %edi, %edi                 #  46    0x493ea0  2      OPC=xorl_r32_r32        18446744073709551615  
  callq .gtp_start_response       #  47    0x493ea2  5      OPC=callq_label         4766640               
  movl $0x0, -0x28(%rbp)          #  48    0x493ea7  7      OPC=movl_m32_imm32      18446744073709551615  
.L_493eae:                        #        0x493eae  0      OPC=<label>             18446744073709551615  
  movl -0x28(%rbp), %eax          #  49    0x493eae  3      OPC=movl_r32_m32        18446744073709551615  
  cmpl 0x7ae438, %eax             #  50    0x493eb1  7      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_494080                   #  51    0x493eb8  6      OPC=jge_label_1         4800640               
  movl $0x0, -0x2c(%rbp)          #  52    0x493ebe  7      OPC=movl_m32_imm32      18446744073709551615  
.L_493ec5:                        #        0x493ec5  0      OPC=<label>             18446744073709551615  
  movl -0x2c(%rbp), %eax          #  53    0x493ec5  3      OPC=movl_r32_m32        18446744073709551615  
  cmpl 0x7ae438, %eax             #  54    0x493ec8  7      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_49406d                   #  55    0x493ecf  6      OPC=jge_label_1         4800621               
  imull $0x14, -0x28(%rbp), %eax  #  56    0x493ed5  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %eax                #  57    0x493ed9  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x2c(%rbp), %eax          #  58    0x493edc  3      OPC=addl_r32_m32        18446744073709551615  
  movslq %eax, %rcx               #  59    0x493edf  3      OPC=movslq_r64_r32      18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  60    0x493ee2  8      OPC=movzbl_r32_m8       18446744073709551615  
  cmpl $0x0, %eax                 #  61    0x493eea  3      OPC=cmpl_r32_imm8       18446744073709551615  
  je .L_493f1b                    #  62    0x493eed  6      OPC=je_label_1          4800283               
  cmpl $0x0, -0x1c(%rbp)          #  63    0x493ef3  4      OPC=cmpl_m32_imm8       18446744073709551615  
  je .L_493f20                    #  64    0x493ef7  6      OPC=je_label_1          4800288               
  imull $0x14, -0x28(%rbp), %eax  #  65    0x493efd  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %eax                #  66    0x493f01  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x2c(%rbp), %eax          #  67    0x493f04  3      OPC=addl_r32_m32        18446744073709551615  
  movslq %eax, %rcx               #  68    0x493f07  3      OPC=movslq_r64_r32      18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  69    0x493f0a  8      OPC=movzbl_r32_m8       18446744073709551615  
  cmpl -0x1c(%rbp), %eax          #  70    0x493f12  3      OPC=cmpl_r32_m32        18446744073709551615  
  je .L_493f20                    #  71    0x493f15  6      OPC=je_label_1          4800288               
.L_493f1b:                        #        0x493f1b  0      OPC=<label>             18446744073709551615  
  jmpq .L_49405f                  #  72    0x493f1b  5      OPC=jmpq_label_1        4800607               
.L_493f20:                        #        0x493f20  0      OPC=<label>             18446744073709551615  
  movq $0xb4bd20, %rax            #  73    0x493f20  10     OPC=movq_r64_imm64      18446744073709551615  
  imull $0x14, -0x28(%rbp), %ecx  #  74    0x493f2a  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %ecx                #  75    0x493f2e  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x2c(%rbp), %ecx          #  76    0x493f31  3      OPC=addl_r32_m32        18446744073709551615  
  movslq %ecx, %rdx               #  77    0x493f34  3      OPC=movslq_r64_r32      18446744073709551615  
  imulq $0x4c, %rdx, %rdx         #  78    0x493f37  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rax                 #  79    0x493f3b  3      OPC=addq_r64_r64        18446744073709551615  
  movl 0x8(%rax), %ecx            #  80    0x493f3e  3      OPC=movl_r32_m32        18446744073709551615  
  imull $0x14, -0x28(%rbp), %esi  #  81    0x493f41  4      OPC=imull_r32_m32_imm8  18446744073709551615  
  addl $0x15, %esi                #  82    0x493f45  3      OPC=addl_r32_imm8       18446744073709551615  
  addl -0x2c(%rbp), %esi          #  83    0x493f48  3      OPC=addl_r32_m32        18446744073709551615  
  cmpl %esi, %ecx                 #  84    0x493f4b  2      OPC=cmpl_r32_r32        18446744073709551615  
  je .L_493f58                    #  85    0x493f4d  6      OPC=je_label_1          4800344               
  jmpq .L_49405f                  #  86    0x493f53  5      OPC=jmpq_label_1        4800607               
.L_493f58:                        #        0x493f58  0      OPC=<label>             18446744073709551615  
  movl -0x14(%rbp), %eax          #  87    0x493f58  3      OPC=movl_r32_m32        18446744073709551615  
  cmpl 0x7ae438, %eax             #  88    0x493f5b  7      OPC=cmpl_r32_m32        18446744073709551615  
  jae .L_493fb0                   #  89    0x493f62  6      OPC=jae_label_1         4800432               
  movl -0x18(%rbp), %eax          #  90    0x493f68  3      OPC=movl_r32_m32        18446744073709551615  
