0x4003bd,0x2,1
0x40067c,0x3,1
0x4002db,0x2,1
0x4003ea,0x2,0
0x4003e4,0x6,1
0x4003f6,0x1,1
0x400400,0xa,1
0x400411,0x1,0
0x40040a,0x7,1
0x4003a2,0x2,0
0x400399,0x9,1
0x4003f4,0x2,0
0x4003f1,0x3,0
0x4003ef,0x2,0
0x4003ec,0x3,1
0x4003fe,0x2,0
0x4003fa,0x4,0
0x4003f7,0x3,1
0x400641,0x1,0
0x400640,0x1,1
0x400397,0x2,0
0x40038f,0x8,0
0x400387,0x8,1
0x4003e1,0x3,0
0x4003dc,0x5,0
0x4003da,0x2,0
0x4003d7,0x3,0
0x4003d4,0x3,0
0x4003cf,0x5,0
0x4003c7,0x8,0
0x4003bf,0x8,1
0x40060c,0xa,1
0x40063d,0x2,0
0x400636,0x7,0
0x40062b,0xb,0
0x400624,0x7,0
0x400621,0x3,0
0x40061f,0x2,0
0x40061a,0x5,0
0x400616,0x4,1
0x400367,0x2,1
0x400370,0x7,1
0x4003b8,0x5,0
0x4003b3,0x5,0
0x4003b0,0x3,0
0x4003ae,0x2,0
0x4003a9,0x5,0
0x4003a4,0x5,1
0x40060a,0x2,1
0x40063f,0x1,1
0x400365,0x2,0
0x400360,0x5,0
0x400358,0x8,1
0x40037f,0x2,0
0x40037d,0x2,0
0x40037a,0x3,0
0x400377,0x3,1
0x400385,0x2,1
0x400608,0x2,0
0x400606,0x2,1
0x4002fb,0x2,0
0x4002f8,0x3,0
0x4002f5,0x3,1
0x400353,0x5,0
0x40034b,0x8,1
0x400383,0x2,0
0x400381,0x2,1
0x400601,0x5,0
0x4005fe,0x3,0
0x4005fb,0x3,0
0x4005f8,0x3,1
0x400203,0x7,0
0x4001fc,0x7,0
0x4001f8,0x4,1
0x40022a,0x5,0
0x400225,0x5,1
0x40023b,0x1,0
0x40023a,0x1,0
0x400236,0x4,0
0x40022f,0x7,1
0x40027c,0x2,1
0x400307,0x5,0
0x400303,0x4,1
0x400310,0x2,0
0x40030c,0x4,1
0x400346,0x5,0
0x400341,0x5,1
0x400369,0x7,1
0x400453,0x2,0
0x40044f,0x4,1
0x400463,0x5,0
