[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #355, cost time=0.0134, found by UniformGreedyMutation
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #355, cost time=0.0134, found by UniformGreedyMutation
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #361, cost time=0.0120, found by UniformGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #361, cost time=0.0120, found by UniformGreedyMutation
[   389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #361, cost time=0.0120, found by UniformGreedyMutation
[   458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #361, cost time=0.0120, found by UniformGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #361, cost time=0.0120, found by UniformGreedyMutation
[   611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #361, cost time=0.0120, found by UniformGreedyMutation
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #361, cost time=0.0120, found by UniformGreedyMutation
[   772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[   832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[   900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[   962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
[  1035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #337, cost time=0.0070, found by DifferentialEvolutionAlt
