[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    23s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1857, cost time=0.0060, found by DifferentialEvolutionAlt
[    23s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    36s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1857, cost time=0.0060, found by DifferentialEvolutionAlt
[    49s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1857, cost time=0.0060, found by DifferentialEvolutionAlt
[    67s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1857, cost time=0.0060, found by DifferentialEvolutionAlt
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1863, cost time=0.0050, found by DifferentialEvolutionAlt
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1863, cost time=0.0050, found by DifferentialEvolutionAlt
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1898, cost time=0.0044, found by NormalGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1898, cost time=0.0044, found by NormalGreedyMutation
