[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #448, cost time=0.0148, found by NormalGreedyMutation
[   227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[   344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[   432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[   546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[   642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[   761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[   970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  1918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  2988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  3912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
[  4005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #422, cost time=0.0018, found by DifferentialEvolutionAlt
