[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #323, cost time=0.0059, found by UniformGreedyMutation
[    17s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    33s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #323, cost time=0.0059, found by UniformGreedyMutation
[    46s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #323, cost time=0.0059, found by UniformGreedyMutation
[    61s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #323, cost time=0.0059, found by UniformGreedyMutation
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #323, cost time=0.0059, found by UniformGreedyMutation
[    91s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #323, cost time=0.0059, found by UniformGreedyMutation
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #323, cost time=0.0059, found by UniformGreedyMutation
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #323, cost time=0.0059, found by UniformGreedyMutation
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #376, cost time=0.0047, found by NormalGreedyMutation
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #376, cost time=0.0047, found by NormalGreedyMutation
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #385, cost time=0.0035, found by NormalGreedyMutation
[   175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #385, cost time=0.0035, found by NormalGreedyMutation
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #385, cost time=0.0035, found by NormalGreedyMutation
[   208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #385, cost time=0.0035, found by NormalGreedyMutation
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #385, cost time=0.0035, found by NormalGreedyMutation
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #385, cost time=0.0035, found by NormalGreedyMutation
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #385, cost time=0.0035, found by NormalGreedyMutation
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #385, cost time=0.0035, found by NormalGreedyMutation
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #385, cost time=0.0035, found by NormalGreedyMutation
[   302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #385, cost time=0.0035, found by NormalGreedyMutation
[   318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #385, cost time=0.0035, found by NormalGreedyMutation
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #385, cost time=0.0035, found by NormalGreedyMutation
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #385, cost time=0.0035, found by NormalGreedyMutation
[   365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #385, cost time=0.0035, found by NormalGreedyMutation
[   381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #385, cost time=0.0035, found by NormalGreedyMutation
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #385, cost time=0.0035, found by NormalGreedyMutation
[   414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #385, cost time=0.0035, found by NormalGreedyMutation
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #385, cost time=0.0035, found by NormalGreedyMutation
[   445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #385, cost time=0.0035, found by NormalGreedyMutation
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #385, cost time=0.0035, found by NormalGreedyMutation
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #385, cost time=0.0035, found by NormalGreedyMutation
[   492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #385, cost time=0.0035, found by NormalGreedyMutation
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #385, cost time=0.0035, found by NormalGreedyMutation
[   525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #385, cost time=0.0035, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #385, cost time=0.0035, found by NormalGreedyMutation
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #385, cost time=0.0035, found by NormalGreedyMutation
[   575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #385, cost time=0.0035, found by NormalGreedyMutation
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #385, cost time=0.0035, found by NormalGreedyMutation
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #385, cost time=0.0035, found by NormalGreedyMutation
[   624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #385, cost time=0.0035, found by NormalGreedyMutation
[   636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #385, cost time=0.0035, found by NormalGreedyMutation
[   655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #385, cost time=0.0035, found by NormalGreedyMutation
[   671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #385, cost time=0.0035, found by NormalGreedyMutation
[   687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #385, cost time=0.0035, found by NormalGreedyMutation
[   703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #385, cost time=0.0035, found by NormalGreedyMutation
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #385, cost time=0.0035, found by NormalGreedyMutation
[   732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #385, cost time=0.0035, found by NormalGreedyMutation
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #385, cost time=0.0035, found by NormalGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #385, cost time=0.0035, found by NormalGreedyMutation
[   783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #385, cost time=0.0035, found by NormalGreedyMutation
[   802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #385, cost time=0.0035, found by NormalGreedyMutation
[   819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #385, cost time=0.0035, found by NormalGreedyMutation
[   833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #385, cost time=0.0035, found by NormalGreedyMutation
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #385, cost time=0.0035, found by NormalGreedyMutation
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #385, cost time=0.0035, found by NormalGreedyMutation
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #385, cost time=0.0035, found by NormalGreedyMutation
[   898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #385, cost time=0.0035, found by NormalGreedyMutation
[   915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #385, cost time=0.0035, found by NormalGreedyMutation
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #385, cost time=0.0035, found by NormalGreedyMutation
[   940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #385, cost time=0.0035, found by NormalGreedyMutation
[   956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #385, cost time=0.0035, found by NormalGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=246, best #385, cost time=0.0035, found by NormalGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=250, best #385, cost time=0.0035, found by NormalGreedyMutation
[   998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=254, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=258, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=262, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=266, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=270, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=274, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=278, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=282, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=286, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=290, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=294, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=298, best #385, cost time=0.0035, found by NormalGreedyMutation
[  1186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=302, best #385, cost time=0.0035, found by NormalGreedyMutation
