[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #335, cost time=0.0113, found by DifferentialEvolutionAlt
[   247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #335, cost time=0.0113, found by DifferentialEvolutionAlt
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #370, cost time=0.0103, found by UniformGreedyMutation
[   454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #370, cost time=0.0103, found by UniformGreedyMutation
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #378, cost time=0.0018, found by UniformGreedyMutation
[   657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #383, cost time=0.0018, found by UniformGreedyMutation
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #383, cost time=0.0018, found by UniformGreedyMutation
[   843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #391, cost time=0.0018, found by UniformGreedyMutation
[   935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #391, cost time=0.0018, found by UniformGreedyMutation
[  1998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #391, cost time=0.0018, found by UniformGreedyMutation
[  2627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #391, cost time=0.0018, found by UniformGreedyMutation
