[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #215, cost time=0.0301, found by UniformGreedyMutation
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #215, cost time=0.0301, found by UniformGreedyMutation
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #220, cost time=0.0099, found by UniformGreedyMutation
[   344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #220, cost time=0.0099, found by UniformGreedyMutation
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #220, cost time=0.0099, found by UniformGreedyMutation
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #186, cost time=0.0039, found by DifferentialEvolutionAlt
[   608s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[   854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[   888s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -libcalls-shrinkwrap -instcombine]
[   897s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[   908s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -deadargelim -instcombine -memcpyopt]
[   918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[   973s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -libcalls-shrinkwrap -tailcallelim -early-cse-memssa]
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[  1027s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1051s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -dse -libcalls-shrinkwrap -memcpyopt -early-cse-memssa]
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[  1079s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -dse -libcalls-shrinkwrap -instcombine]
[  1085s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1091s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[  1148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #193, cost time=0.0000, found by DifferentialEvolutionAlt
[  1167s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -libcalls-shrinkwrap -memcpyopt]
