[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #262, cost time=0.0171, found by DifferentialEvolutionAlt
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #262, cost time=0.0171, found by DifferentialEvolutionAlt
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #265, cost time=0.0046, found by DifferentialEvolutionAlt
[   250s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   271s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -tailcallelim -instcombine]
[   272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #297, cost time=0.0000, found by NormalGreedyMutation
[   313s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #297, cost time=0.0000, found by NormalGreedyMutation
[   382s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   409s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt]
[   419s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #297, cost time=0.0000, found by NormalGreedyMutation
[   481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #297, cost time=0.0000, found by NormalGreedyMutation
[   517s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   529s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[   557s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -dse -deadargelim -instcombine -early-cse-memssa]
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #297, cost time=0.0000, found by NormalGreedyMutation
[   636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #297, cost time=0.0000, found by NormalGreedyMutation
[   670s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   681s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[   692s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[   703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #297, cost time=0.0000, found by NormalGreedyMutation
[   744s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   755s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #297, cost time=0.0000, found by NormalGreedyMutation
[   837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #297, cost time=0.0000, found by NormalGreedyMutation
[   893s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   904s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #297, cost time=0.0000, found by NormalGreedyMutation
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #297, cost time=0.0000, found by NormalGreedyMutation
[   982s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   989s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
