Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl estimate_weighting_factor_P_slice
  .type estimate_weighting_factor_P_slice, @function

#! file-offset 0xadb10
#! rip-offset  0x4adb10
#! capacity    3192 bytes

# Text                               #  Line  RIP       Bytes  Opcode                   Target                
.estimate_weighting_factor_P_slice:  #        0x4adb10  0      OPC=<label>              18446744073709551615  
  pushq %rbp                         #  1     0x4adb10  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                    #  2     0x4adb11  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x350, %rsp                  #  3     0x4adb14  7      OPC=subq_r64_imm32       18446744073709551615  
  xorps %xmm0, %xmm0                 #  4     0x4adb1b  3      OPC=xorps_xmm_xmm        18446744073709551615  
  movl %edi, -0x4(%rbp)              #  5     0x4adb1e  3      OPC=movl_m32_r32         18446744073709551615  
  movsd %xmm0, -0x18(%rbp)           #  6     0x4adb21  5      OPC=movsd_m64_xmm        18446744073709551615  
  movq 0x6cb900, %rax                #  7     0x4adb26  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x11ad0(%rax)           #  8     0x4adb2e  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_4adba4                       #  9     0x4adb35  6      OPC=je_label_1           4905892               
  movq 0x6cb900, %rax                #  10    0x4adb3b  8      OPC=movq_r64_m64         18446744073709551615  
  movq 0x3758(%rax), %rax            #  11    0x4adb43  7      OPC=movq_r64_m64         18446744073709551615  
  movq 0x6cb900, %rcx                #  12    0x4adb4a  8      OPC=movq_r64_m64         18446744073709551615  
  movslq 0xc(%rcx), %rcx             #  13    0x4adb52  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x278, %rcx, %rcx           #  14    0x4adb56  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rcx, %rax                    #  15    0x4adb5d  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x0, 0x214(%rax)             #  16    0x4adb60  7      OPC=cmpl_m32_imm8        18446744073709551615  
