[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    93s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #316, cost time=0.0106, found by UniformGreedyMutation
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #316, cost time=0.0106, found by UniformGreedyMutation
[   259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #316, cost time=0.0106, found by UniformGreedyMutation
[   330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #316, cost time=0.0106, found by UniformGreedyMutation
[   438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #316, cost time=0.0106, found by UniformGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #362, cost time=0.0106, found by NormalGreedyMutation
[   621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #362, cost time=0.0106, found by NormalGreedyMutation
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #362, cost time=0.0106, found by NormalGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #362, cost time=0.0106, found by NormalGreedyMutation
[   838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #362, cost time=0.0106, found by NormalGreedyMutation
[   896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #362, cost time=0.0106, found by NormalGreedyMutation
[   943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #329, cost time=0.0077, found by DifferentialEvolutionAlt
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #329, cost time=0.0077, found by DifferentialEvolutionAlt
[  1073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #329, cost time=0.0077, found by DifferentialEvolutionAlt
[  1138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #329, cost time=0.0077, found by DifferentialEvolutionAlt
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #329, cost time=0.0077, found by DifferentialEvolutionAlt
[  1285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #329, cost time=0.0077, found by DifferentialEvolutionAlt
[  1345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #386, cost time=0.0031, found by NormalGreedyMutation
