[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    45s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #292, cost time=0.0265, found by NormalGreedyMutation
[    88s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #295, cost time=0.0103, found by UniformGreedyMutation
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #297, cost time=0.0101, found by NormalGreedyMutation
[   159s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   211s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[   217s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[   224s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -memcpyopt]
[   231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   260s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -instcombine -memcpyopt]
[   267s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -instcombine -memcpyopt -early-cse-memssa]
[   281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   337s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -deadargelim -instcombine -memcpyopt]
[   337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   408s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -instcombine -memcpyopt]
[   432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse]
[   524s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine -early-cse-memssa]
[   530s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[   530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #264, cost time=0.0000, found by DifferentialEvolutionAlt
[   550s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -instcombine -memcpyopt]
[   558s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -instcombine -memcpyopt]
