[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #562, cost time=0.0010, found by UniformGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #570, cost time=0.0008, found by DifferentialEvolutionAlt
[   653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #597, cost time=0.0007, found by UniformGreedyMutation
[   882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #597, cost time=0.0007, found by UniformGreedyMutation
[  1037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #597, cost time=0.0007, found by UniformGreedyMutation
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #597, cost time=0.0007, found by UniformGreedyMutation
[  1474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #597, cost time=0.0007, found by UniformGreedyMutation
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #597, cost time=0.0007, found by UniformGreedyMutation
[  1895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #597, cost time=0.0007, found by UniformGreedyMutation
[  2017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #597, cost time=0.0007, found by UniformGreedyMutation
[  2232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #597, cost time=0.0007, found by UniformGreedyMutation
[  2479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #597, cost time=0.0007, found by UniformGreedyMutation
[  2606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #597, cost time=0.0007, found by UniformGreedyMutation
[  2714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #597, cost time=0.0007, found by UniformGreedyMutation
[  2826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #627, cost time=0.0005, found by NormalGreedyMutation
[  3024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #627, cost time=0.0005, found by NormalGreedyMutation
[  3162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #627, cost time=0.0005, found by NormalGreedyMutation
[  3277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #627, cost time=0.0005, found by NormalGreedyMutation
[  3391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #627, cost time=0.0005, found by NormalGreedyMutation
[  3547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #627, cost time=0.0005, found by NormalGreedyMutation
[  3730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #627, cost time=0.0005, found by NormalGreedyMutation
[  3991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #627, cost time=0.0005, found by NormalGreedyMutation
[  4098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #627, cost time=0.0005, found by NormalGreedyMutation
[  4212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #627, cost time=0.0005, found by NormalGreedyMutation
[  4372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #627, cost time=0.0005, found by NormalGreedyMutation
[  4560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #627, cost time=0.0005, found by NormalGreedyMutation
[  4746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #627, cost time=0.0005, found by NormalGreedyMutation
[  4933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #627, cost time=0.0005, found by NormalGreedyMutation
[  5047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #627, cost time=0.0005, found by NormalGreedyMutation
[  5203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #627, cost time=0.0005, found by NormalGreedyMutation
[  5420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #627, cost time=0.0005, found by NormalGreedyMutation
[  5533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #627, cost time=0.0005, found by NormalGreedyMutation
[  5643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #627, cost time=0.0005, found by NormalGreedyMutation
[  5900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #627, cost time=0.0005, found by NormalGreedyMutation
[  6049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #627, cost time=0.0005, found by NormalGreedyMutation
[  6158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #627, cost time=0.0005, found by NormalGreedyMutation
[  6382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #627, cost time=0.0005, found by NormalGreedyMutation
[  6536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #627, cost time=0.0005, found by NormalGreedyMutation
[  6673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #627, cost time=0.0005, found by NormalGreedyMutation
[  6843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #627, cost time=0.0005, found by NormalGreedyMutation
[  6950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #627, cost time=0.0005, found by NormalGreedyMutation
[  7049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #627, cost time=0.0005, found by NormalGreedyMutation
[  7261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #627, cost time=0.0005, found by NormalGreedyMutation
[  7395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #627, cost time=0.0005, found by NormalGreedyMutation
[  7583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #627, cost time=0.0005, found by NormalGreedyMutation
[  7740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #627, cost time=0.0005, found by NormalGreedyMutation
[  7874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #627, cost time=0.0005, found by NormalGreedyMutation
[  7980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #627, cost time=0.0005, found by NormalGreedyMutation
[  8107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #627, cost time=0.0005, found by NormalGreedyMutation
[  8206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #627, cost time=0.0005, found by NormalGreedyMutation
[  8301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #627, cost time=0.0005, found by NormalGreedyMutation
[  8503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #627, cost time=0.0005, found by NormalGreedyMutation
[  8639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #627, cost time=0.0005, found by NormalGreedyMutation
[  8741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #627, cost time=0.0005, found by NormalGreedyMutation
[  8955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #627, cost time=0.0005, found by NormalGreedyMutation
[  9078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #627, cost time=0.0005, found by NormalGreedyMutation
[  9265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #627, cost time=0.0005, found by NormalGreedyMutation
[  9501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #627, cost time=0.0005, found by NormalGreedyMutation
[  9604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #627, cost time=0.0005, found by NormalGreedyMutation
[  9751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #627, cost time=0.0005, found by NormalGreedyMutation
[  9930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 10991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 11152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 11224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 11315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 11448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 11543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 11754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 11968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 12959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 13922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 14963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 15928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 16801s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('DifferentialEvolutionAlt', 164), ('UniformGreedyMutation', 160)]
[ 16938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #627, cost time=0.0005, found by NormalGreedyMutation
[ 17369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #627, cost time=0.0005, found by NormalGreedyMutation
