[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #430, cost time=0.0134, found by UniformGreedyMutation
[   312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #430, cost time=0.0134, found by UniformGreedyMutation
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #430, cost time=0.0134, found by UniformGreedyMutation
[   541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #440, cost time=0.0065, found by UniformGreedyMutation
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #440, cost time=0.0065, found by UniformGreedyMutation
[   767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #440, cost time=0.0065, found by UniformGreedyMutation
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #440, cost time=0.0065, found by UniformGreedyMutation
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  1208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  1361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  1463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  1602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  1720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  1853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
[  1994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #404, cost time=0.0040, found by DifferentialEvolutionAlt
