[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    72s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #309, cost time=0.0083, found by DifferentialEvolutionAlt
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #309, cost time=0.0083, found by DifferentialEvolutionAlt
[   219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #309, cost time=0.0083, found by DifferentialEvolutionAlt
[   299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #309, cost time=0.0083, found by DifferentialEvolutionAlt
[   378s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #346, cost time=0.0000, found by NormalGreedyMutation
[   441s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   452s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[   452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #346, cost time=0.0000, found by NormalGreedyMutation
[   524s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #346, cost time=0.0000, found by NormalGreedyMutation
[   554s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #346, cost time=0.0000, found by NormalGreedyMutation
[   674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #346, cost time=0.0000, found by NormalGreedyMutation
[   716s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[   730s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[   739s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #346, cost time=0.0000, found by NormalGreedyMutation
[   817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #346, cost time=0.0000, found by NormalGreedyMutation
[   891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #346, cost time=0.0000, found by NormalGreedyMutation
[   937s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1004s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1017s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1149s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1201s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1209s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[  1234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1349s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #346, cost time=0.0000, found by NormalGreedyMutation
[  1581s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1611s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -simplifycfg -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
