[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #347, cost time=0.0163, found by NormalGreedyMutation
[   148s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -instcombine -simplifycfg -simplifycfg -instcombine -libcalls-shrinkwrap -tailcallelim -simplifycfg -reassociate -scalar-evolution -licm -simplifycfg -instcombine -scalar-evolution -gvn -memcpyopt -instcombine -dse -scalar-evolution -licm -simplifycfg -instcombine -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -simplifycfg -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -scalar-evolution -instsimplify]
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
[   285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
[   355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
[   641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #354, cost time=0.0000, found by DifferentialEvolutionAlt
