[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #367, cost time=0.0069, found by UniformGreedyMutation
[   223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #367, cost time=0.0069, found by UniformGreedyMutation
[   342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #367, cost time=0.0069, found by UniformGreedyMutation
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #367, cost time=0.0069, found by UniformGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #367, cost time=0.0069, found by UniformGreedyMutation
[   699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #367, cost time=0.0069, found by UniformGreedyMutation
[   797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #367, cost time=0.0069, found by UniformGreedyMutation
[   891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #367, cost time=0.0069, found by UniformGreedyMutation
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #343, cost time=0.0069, found by DifferentialEvolutionAlt
[  1110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #343, cost time=0.0069, found by DifferentialEvolutionAlt
[  1219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
[  1458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #353, cost time=0.0046, found by DifferentialEvolutionAlt
