[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[    59s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[   369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #979, cost time=0.0034, found by DifferentialEvolutionAlt
[   426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[   951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #991, cost time=0.0020, found by DifferentialEvolutionAlt
