[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #365, cost time=0.0052, found by NormalGreedyMutation
[    30s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #368, cost time=0.0050, found by DifferentialEvolutionAlt
[    46s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #397, cost time=0.0045, found by NormalGreedyMutation
[    58s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #402, cost time=0.0018, found by UniformGreedyMutation
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #402, cost time=0.0018, found by UniformGreedyMutation
[    92s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #402, cost time=0.0018, found by UniformGreedyMutation
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #402, cost time=0.0018, found by UniformGreedyMutation
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #402, cost time=0.0018, found by UniformGreedyMutation
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #402, cost time=0.0018, found by UniformGreedyMutation
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #402, cost time=0.0018, found by UniformGreedyMutation
[   167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #402, cost time=0.0018, found by UniformGreedyMutation
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #402, cost time=0.0018, found by UniformGreedyMutation
[   198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #402, cost time=0.0018, found by UniformGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #402, cost time=0.0018, found by UniformGreedyMutation
[   231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #402, cost time=0.0018, found by UniformGreedyMutation
[   248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #402, cost time=0.0018, found by UniformGreedyMutation
[   264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #402, cost time=0.0018, found by UniformGreedyMutation
[   282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #402, cost time=0.0018, found by UniformGreedyMutation
[   299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #402, cost time=0.0018, found by UniformGreedyMutation
[   315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #402, cost time=0.0018, found by UniformGreedyMutation
[   330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #402, cost time=0.0018, found by UniformGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #402, cost time=0.0018, found by UniformGreedyMutation
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #402, cost time=0.0018, found by UniformGreedyMutation
[   375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #402, cost time=0.0018, found by UniformGreedyMutation
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #402, cost time=0.0018, found by UniformGreedyMutation
[   406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #402, cost time=0.0018, found by UniformGreedyMutation
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #469, cost time=0.0010, found by UniformGreedyMutation
[   443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #469, cost time=0.0010, found by UniformGreedyMutation
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #469, cost time=0.0010, found by UniformGreedyMutation
[   469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #469, cost time=0.0010, found by UniformGreedyMutation
[   481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #469, cost time=0.0010, found by UniformGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #469, cost time=0.0010, found by UniformGreedyMutation
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #469, cost time=0.0010, found by UniformGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #469, cost time=0.0010, found by UniformGreedyMutation
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #469, cost time=0.0010, found by UniformGreedyMutation
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #469, cost time=0.0010, found by UniformGreedyMutation
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #469, cost time=0.0010, found by UniformGreedyMutation
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #469, cost time=0.0010, found by UniformGreedyMutation
[   599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #469, cost time=0.0010, found by UniformGreedyMutation
[   618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #469, cost time=0.0010, found by UniformGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #469, cost time=0.0010, found by UniformGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #469, cost time=0.0010, found by UniformGreedyMutation
[   663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #469, cost time=0.0010, found by UniformGreedyMutation
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #469, cost time=0.0010, found by UniformGreedyMutation
[   689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #469, cost time=0.0010, found by UniformGreedyMutation
[   702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #469, cost time=0.0010, found by UniformGreedyMutation
[   714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #469, cost time=0.0010, found by UniformGreedyMutation
[   726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #469, cost time=0.0010, found by UniformGreedyMutation
[   740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #469, cost time=0.0010, found by UniformGreedyMutation
[   750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #469, cost time=0.0010, found by UniformGreedyMutation
[   763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #469, cost time=0.0010, found by UniformGreedyMutation
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #469, cost time=0.0010, found by UniformGreedyMutation
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #469, cost time=0.0010, found by UniformGreedyMutation
[   796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #469, cost time=0.0010, found by UniformGreedyMutation
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #469, cost time=0.0010, found by UniformGreedyMutation
[   820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #469, cost time=0.0010, found by UniformGreedyMutation
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #469, cost time=0.0010, found by UniformGreedyMutation
[   844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #469, cost time=0.0010, found by UniformGreedyMutation
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #469, cost time=0.0010, found by UniformGreedyMutation
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #469, cost time=0.0010, found by UniformGreedyMutation
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #469, cost time=0.0010, found by UniformGreedyMutation
[   898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #469, cost time=0.0010, found by UniformGreedyMutation
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #469, cost time=0.0010, found by UniformGreedyMutation
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #469, cost time=0.0010, found by UniformGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #469, cost time=0.0010, found by UniformGreedyMutation
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #469, cost time=0.0010, found by UniformGreedyMutation
[   955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #469, cost time=0.0010, found by UniformGreedyMutation
[   975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #469, cost time=0.0010, found by UniformGreedyMutation
[   993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #469, cost time=0.0010, found by UniformGreedyMutation
[  1013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #469, cost time=0.0010, found by UniformGreedyMutation
