[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    15s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1508, cost time=0.0065, found by DifferentialEvolutionAlt
[    15s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    30s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1541, cost time=0.0058, found by NormalGreedyMutation
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1541, cost time=0.0058, found by NormalGreedyMutation
[    62s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1541, cost time=0.0058, found by NormalGreedyMutation
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1547, cost time=0.0058, found by NormalGreedyMutation
[    91s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1547, cost time=0.0058, found by NormalGreedyMutation
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1556, cost time=0.0058, found by UniformGreedyMutation
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
[   598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1630, cost time=0.0052, found by DifferentialEvolutionAlt
