[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #428, cost time=0.0121, found by NormalGreedyMutation
[   109s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #432, cost time=0.0120, found by UniformGreedyMutation
[   298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #435, cost time=0.0044, found by NormalGreedyMutation
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #435, cost time=0.0044, found by NormalGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #435, cost time=0.0044, found by NormalGreedyMutation
[   627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #435, cost time=0.0044, found by NormalGreedyMutation
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #435, cost time=0.0044, found by NormalGreedyMutation
[   827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #435, cost time=0.0044, found by NormalGreedyMutation
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #435, cost time=0.0044, found by NormalGreedyMutation
[  1947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #435, cost time=0.0044, found by NormalGreedyMutation
[  2887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #435, cost time=0.0044, found by NormalGreedyMutation
[  3991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #435, cost time=0.0044, found by NormalGreedyMutation
[  4962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #435, cost time=0.0044, found by NormalGreedyMutation
[  5073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #435, cost time=0.0044, found by NormalGreedyMutation
[  5165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #435, cost time=0.0044, found by NormalGreedyMutation
[  5272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #594, cost time=0.0029, found by NormalGreedyMutation
[  5373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #594, cost time=0.0029, found by NormalGreedyMutation
[  5466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #594, cost time=0.0029, found by NormalGreedyMutation
[  5572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #594, cost time=0.0029, found by NormalGreedyMutation
[  5663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #594, cost time=0.0029, found by NormalGreedyMutation
[  5778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #594, cost time=0.0029, found by NormalGreedyMutation
[  5871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #594, cost time=0.0029, found by NormalGreedyMutation
[  5973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #594, cost time=0.0029, found by NormalGreedyMutation
[  6935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #594, cost time=0.0029, found by NormalGreedyMutation
[  7028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #662, cost time=0.0029, found by UniformGreedyMutation
[  7999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #662, cost time=0.0029, found by UniformGreedyMutation
[  8914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #662, cost time=0.0029, found by UniformGreedyMutation
[  9005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #662, cost time=0.0029, found by UniformGreedyMutation
