[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0135, found by DifferentialEvolutionAlt
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #387, cost time=0.0134, found by NormalGreedyMutation
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #387, cost time=0.0134, found by NormalGreedyMutation
[   283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #387, cost time=0.0134, found by NormalGreedyMutation
[   345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #387, cost time=0.0134, found by NormalGreedyMutation
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #399, cost time=0.0065, found by NormalGreedyMutation
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #399, cost time=0.0065, found by NormalGreedyMutation
[   514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #399, cost time=0.0065, found by NormalGreedyMutation
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #399, cost time=0.0065, found by NormalGreedyMutation
[   627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #399, cost time=0.0065, found by NormalGreedyMutation
[   684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #399, cost time=0.0065, found by NormalGreedyMutation
[   745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #399, cost time=0.0065, found by NormalGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #399, cost time=0.0065, found by NormalGreedyMutation
[   861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #399, cost time=0.0065, found by NormalGreedyMutation
[   909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #399, cost time=0.0065, found by NormalGreedyMutation
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #399, cost time=0.0065, found by NormalGreedyMutation
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #399, cost time=0.0065, found by NormalGreedyMutation
