[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #857, cost time=0.0127, found by NormalGreedyMutation
[   156s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #891, cost time=0.0047, found by NormalGreedyMutation
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #891, cost time=0.0047, found by NormalGreedyMutation
[   602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #891, cost time=0.0047, found by NormalGreedyMutation
[   744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #891, cost time=0.0047, found by NormalGreedyMutation
[   896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #891, cost time=0.0047, found by NormalGreedyMutation
[  1068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #891, cost time=0.0047, found by NormalGreedyMutation
[  1222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #891, cost time=0.0047, found by NormalGreedyMutation
[  1392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #891, cost time=0.0047, found by NormalGreedyMutation
[  1549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #891, cost time=0.0047, found by NormalGreedyMutation
[  1708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #920, cost time=0.0047, found by UniformGreedyMutation
[  1845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #923, cost time=0.0039, found by UniformGreedyMutation
[  1975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #923, cost time=0.0039, found by UniformGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #923, cost time=0.0039, found by UniformGreedyMutation
[  2265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #923, cost time=0.0039, found by UniformGreedyMutation
[  2409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #923, cost time=0.0039, found by UniformGreedyMutation
[  2567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #923, cost time=0.0039, found by UniformGreedyMutation
[  2704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #923, cost time=0.0039, found by UniformGreedyMutation
[  2844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #923, cost time=0.0039, found by UniformGreedyMutation
[  2999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #923, cost time=0.0039, found by UniformGreedyMutation
[  3136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #923, cost time=0.0039, found by UniformGreedyMutation
[  3287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #923, cost time=0.0039, found by UniformGreedyMutation
[  3418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #923, cost time=0.0039, found by UniformGreedyMutation
[  3593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #923, cost time=0.0039, found by UniformGreedyMutation
