Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl TophitsReport
  .type TophitsReport, @function

#! file-offset 0x4d1e0
#! rip-offset  0x44d1e0
#! capacity    988 bytes

# Text                          #  Line  RIP       Bytes  Opcode                  Target                
.TophitsReport:                 #        0x44d1e0  0      OPC=<label>             18446744073709551615  
  pushq %rbp                    #  1     0x44d1e0  1      OPC=pushq_r64_1         18446744073709551615  
  movq %rsp, %rbp               #  2     0x44d1e1  3      OPC=movq_r64_r64        18446744073709551615  
  subq $0x40, %rsp              #  3     0x44d1e4  4      OPC=subq_r64_imm8       18446744073709551615  
  movq %rdi, -0x8(%rbp)         #  4     0x44d1e8  4      OPC=movq_m64_r64        18446744073709551615  
  movsd %xmm0, -0x10(%rbp)      #  5     0x44d1ec  5      OPC=movsd_m64_xmm       18446744073709551615  
  movl %esi, -0x14(%rbp)        #  6     0x44d1f1  3      OPC=movl_m32_r32        18446744073709551615  
  movq -0x8(%rbp), %rdi         #  7     0x44d1f4  4      OPC=movq_r64_m64        18446744073709551615  
  movslq 0x10(%rdi), %rdi       #  8     0x44d1f8  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rdi, %rdi       #  9     0x44d1fc  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq $0x20, %rdi              #  10    0x44d200  4      OPC=addq_r64_imm8       18446744073709551615  
  movl %edi, %esi               #  11    0x44d204  2      OPC=movl_r32_r32        18446744073709551615  
  movl %esi, -0x1c(%rbp)        #  12    0x44d206  3      OPC=movl_m32_r32        18446744073709551615  
  movl $0x0, -0x18(%rbp)        #  13    0x44d209  7      OPC=movl_m32_imm32      18446744073709551615  
.L_44d210:                      #        0x44d210  0      OPC=<label>             18446744073709551615  
  movl -0x18(%rbp), %eax        #  14    0x44d210  3      OPC=movl_r32_m32        18446744073709551615  
  movq -0x8(%rbp), %rcx         #  15    0x44d213  4      OPC=movq_r64_m64        18446744073709551615  
  cmpl 0x14(%rcx), %eax         #  16    0x44d217  3      OPC=cmpl_r32_m32        18446744073709551615  
  jge .L_44d4eb                 #  17    0x44d21a  6      OPC=jge_label_1         4510955               
  movq -0x8(%rbp), %rax         #  18    0x44d220  4      OPC=movq_r64_m64        18446744073709551615  
  movq 0x8(%rax), %rax          #  19    0x44d224  4      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x18(%rbp), %rcx      #  20    0x44d228  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx       #  21    0x44d22c  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax               #  22    0x44d230  3      OPC=addq_r64_r64        18446744073709551615  
  cmpq $0x0, 0x28(%rax)         #  23    0x44d233  5      OPC=cmpq_m64_imm8       18446744073709551615  
  je .L_44d26a                  #  24    0x44d238  6      OPC=je_label_1          4510314               
  movq -0x8(%rbp), %rax         #  25    0x44d23e  4      OPC=movq_r64_m64        18446744073709551615  
