[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #419, cost time=0.0133, found by UniformGreedyMutation
[   234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #424, cost time=0.0018, found by NormalGreedyMutation
[   333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #424, cost time=0.0018, found by NormalGreedyMutation
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #424, cost time=0.0018, found by NormalGreedyMutation
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #424, cost time=0.0018, found by NormalGreedyMutation
[   567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #424, cost time=0.0018, found by NormalGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #424, cost time=0.0018, found by NormalGreedyMutation
[   740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #424, cost time=0.0018, found by NormalGreedyMutation
[   814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #424, cost time=0.0018, found by NormalGreedyMutation
[   875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #424, cost time=0.0018, found by NormalGreedyMutation
[   960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #424, cost time=0.0018, found by NormalGreedyMutation
[  1885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #481, cost time=0.0018, found by NormalGreedyMutation
