[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    75s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #298, cost time=0.0335, found by NormalGreedyMutation
[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #301, cost time=0.0125, found by NormalGreedyMutation
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #268, cost time=0.0047, found by DifferentialEvolutionAlt
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #268, cost time=0.0047, found by DifferentialEvolutionAlt
[   364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #273, cost time=0.0047, found by DifferentialEvolutionAlt
[   426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #273, cost time=0.0047, found by DifferentialEvolutionAlt
[   516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #273, cost time=0.0047, found by DifferentialEvolutionAlt
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #273, cost time=0.0047, found by DifferentialEvolutionAlt
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #273, cost time=0.0047, found by DifferentialEvolutionAlt
[   692s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[   885s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   894s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1018s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1026s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1227s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1242s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1284s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1513s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1596s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1623s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -deadargelim -instcombine -early-cse-memssa]
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1696s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1788s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1822s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
[  1890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #285, cost time=0.0000, found by DifferentialEvolutionAlt
