[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #362, cost time=0.0065, found by UniformGreedyMutation
[   143s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #362, cost time=0.0065, found by UniformGreedyMutation
[   410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #362, cost time=0.0065, found by UniformGreedyMutation
[   511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #362, cost time=0.0065, found by UniformGreedyMutation
[   627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #362, cost time=0.0065, found by UniformGreedyMutation
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #362, cost time=0.0065, found by UniformGreedyMutation
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #371, cost time=0.0054, found by DifferentialEvolutionAlt
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #371, cost time=0.0054, found by DifferentialEvolutionAlt
[  1193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #371, cost time=0.0054, found by DifferentialEvolutionAlt
[  1338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #382, cost time=0.0054, found by DifferentialEvolutionAlt
[  1502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #382, cost time=0.0054, found by DifferentialEvolutionAlt
[  1654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #382, cost time=0.0054, found by DifferentialEvolutionAlt
[  1816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #382, cost time=0.0054, found by DifferentialEvolutionAlt
[  1944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #382, cost time=0.0054, found by DifferentialEvolutionAlt
[  2029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #420, cost time=0.0041, found by UniformGreedyMutation
[  2115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #420, cost time=0.0041, found by UniformGreedyMutation
[  2201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #428, cost time=0.0041, found by UniformGreedyMutation
[  2284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #428, cost time=0.0041, found by UniformGreedyMutation
[  2390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #428, cost time=0.0041, found by UniformGreedyMutation
[  2518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #428, cost time=0.0041, found by UniformGreedyMutation
[  2641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #428, cost time=0.0041, found by UniformGreedyMutation
[  2763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #428, cost time=0.0041, found by UniformGreedyMutation
[  2879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #428, cost time=0.0041, found by UniformGreedyMutation
[  2989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #428, cost time=0.0041, found by UniformGreedyMutation
[  3123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #428, cost time=0.0041, found by UniformGreedyMutation
[  3261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #428, cost time=0.0041, found by UniformGreedyMutation
[  3380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #428, cost time=0.0041, found by UniformGreedyMutation
