[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #352, cost time=0.0072, found by NormalGreedyMutation
[   195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #352, cost time=0.0072, found by NormalGreedyMutation
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #352, cost time=0.0072, found by NormalGreedyMutation
[   410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #352, cost time=0.0072, found by NormalGreedyMutation
[   514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #352, cost time=0.0072, found by NormalGreedyMutation
[   622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #326, cost time=0.0039, found by DifferentialEvolutionAlt
[   736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #326, cost time=0.0039, found by DifferentialEvolutionAlt
[   848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #326, cost time=0.0039, found by DifferentialEvolutionAlt
[   939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #326, cost time=0.0039, found by DifferentialEvolutionAlt
[  1001s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -deadargelim -basicaa -aa -instcombine -basiccg -sroa -early-cse -basicaa -aa -instcombine -reassociate -basicaa -aa -basicaa -aa -instcombine -aa -basicaa -aa -basicaa -aa -instcombine -basicaa -aa -dse -aa -postdomtree -basicaa -aa -instcombine -basiccg -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -basicaa -aa -instcombine -instcombine -constmerge -basicaa -aa -instsimplify]
[  1035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #338, cost time=0.0000, found by DifferentialEvolutionAlt
[  1126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #338, cost time=0.0000, found by DifferentialEvolutionAlt
[  1252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #338, cost time=0.0000, found by DifferentialEvolutionAlt
[  1379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #338, cost time=0.0000, found by DifferentialEvolutionAlt
[  1491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #338, cost time=0.0000, found by DifferentialEvolutionAlt
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #338, cost time=0.0000, found by DifferentialEvolutionAlt
