[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #379, cost time=0.0069, found by NormalGreedyMutation
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #379, cost time=0.0069, found by NormalGreedyMutation
[   397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #379, cost time=0.0069, found by NormalGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #379, cost time=0.0069, found by NormalGreedyMutation
[   592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #379, cost time=0.0069, found by NormalGreedyMutation
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #379, cost time=0.0069, found by NormalGreedyMutation
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #395, cost time=0.0068, found by NormalGreedyMutation
[   991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #395, cost time=0.0068, found by NormalGreedyMutation
[  1105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #395, cost time=0.0068, found by NormalGreedyMutation
[  1185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #395, cost time=0.0068, found by NormalGreedyMutation
[  1296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #395, cost time=0.0068, found by NormalGreedyMutation
[  1422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #414, cost time=0.0046, found by NormalGreedyMutation
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #414, cost time=0.0046, found by NormalGreedyMutation
[  1644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #414, cost time=0.0046, found by NormalGreedyMutation
[  1752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #414, cost time=0.0046, found by NormalGreedyMutation
[  1887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #414, cost time=0.0046, found by NormalGreedyMutation
[  1993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #414, cost time=0.0046, found by NormalGreedyMutation
[  2969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #414, cost time=0.0046, found by NormalGreedyMutation
[  3990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #414, cost time=0.0046, found by NormalGreedyMutation
[  4932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #414, cost time=0.0046, found by NormalGreedyMutation
[  5963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #414, cost time=0.0046, found by NormalGreedyMutation
[  6093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #414, cost time=0.0046, found by NormalGreedyMutation
[  6211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #414, cost time=0.0046, found by NormalGreedyMutation
[  6355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #414, cost time=0.0046, found by NormalGreedyMutation
[  6454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #563, cost time=0.0046, found by NormalGreedyMutation
