[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #226, cost time=0.0217, found by DifferentialEvolutionAlt
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #226, cost time=0.0217, found by DifferentialEvolutionAlt
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #226, cost time=0.0217, found by DifferentialEvolutionAlt
[   173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #226, cost time=0.0217, found by DifferentialEvolutionAlt
[   219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #226, cost time=0.0217, found by DifferentialEvolutionAlt
[   265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #226, cost time=0.0217, found by DifferentialEvolutionAlt
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #270, cost time=0.0141, found by UniformGreedyMutation
[   344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #270, cost time=0.0141, found by UniformGreedyMutation
[   387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #270, cost time=0.0141, found by UniformGreedyMutation
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #270, cost time=0.0141, found by UniformGreedyMutation
[   464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #270, cost time=0.0141, found by UniformGreedyMutation
[   511s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
[   540s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -memdep -dse -memcpyopt]
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
[   603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
[   650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
[   698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
[   728s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
[   797s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   801s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   807s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #239, cost time=0.0000, found by DifferentialEvolutionAlt
