[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #411, cost time=0.0130, found by DifferentialEvolutionAlt
[   149s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #441, cost time=0.0115, found by UniformGreedyMutation
[   466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #413, cost time=0.0059, found by DifferentialEvolutionAlt
[   646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #413, cost time=0.0059, found by DifferentialEvolutionAlt
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #413, cost time=0.0059, found by DifferentialEvolutionAlt
[   924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #413, cost time=0.0059, found by DifferentialEvolutionAlt
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #452, cost time=0.0044, found by NormalGreedyMutation
[  1171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #452, cost time=0.0044, found by NormalGreedyMutation
[  1296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #458, cost time=0.0029, found by NormalGreedyMutation
[  1421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #458, cost time=0.0029, found by NormalGreedyMutation
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #458, cost time=0.0029, found by NormalGreedyMutation
[  1691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #458, cost time=0.0029, found by NormalGreedyMutation
[  1822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #458, cost time=0.0029, found by NormalGreedyMutation
[  1952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #458, cost time=0.0029, found by NormalGreedyMutation
[  2090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #458, cost time=0.0029, found by NormalGreedyMutation
[  2229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #458, cost time=0.0029, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #458, cost time=0.0029, found by NormalGreedyMutation
[  2493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #458, cost time=0.0029, found by NormalGreedyMutation
[  2649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #458, cost time=0.0029, found by NormalGreedyMutation
[  2774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #458, cost time=0.0029, found by NormalGreedyMutation
[  2898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #458, cost time=0.0029, found by NormalGreedyMutation
[  3093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #458, cost time=0.0029, found by NormalGreedyMutation
[  3190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #458, cost time=0.0029, found by NormalGreedyMutation
[  3373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #458, cost time=0.0029, found by NormalGreedyMutation
[  3488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #458, cost time=0.0029, found by NormalGreedyMutation
[  3616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #458, cost time=0.0029, found by NormalGreedyMutation
[  3815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #458, cost time=0.0029, found by NormalGreedyMutation
[  3940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #458, cost time=0.0029, found by NormalGreedyMutation
[  4077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #458, cost time=0.0029, found by NormalGreedyMutation
[  4244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #458, cost time=0.0029, found by NormalGreedyMutation
[  4370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #458, cost time=0.0029, found by NormalGreedyMutation
[  4492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #458, cost time=0.0029, found by NormalGreedyMutation
[  4649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #458, cost time=0.0029, found by NormalGreedyMutation
[  4772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #458, cost time=0.0029, found by NormalGreedyMutation
[  4874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #458, cost time=0.0029, found by NormalGreedyMutation
[  5029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #458, cost time=0.0029, found by NormalGreedyMutation
[  5152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #458, cost time=0.0029, found by NormalGreedyMutation
[  5280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #458, cost time=0.0029, found by NormalGreedyMutation
[  5437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #458, cost time=0.0029, found by NormalGreedyMutation
[  5562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #458, cost time=0.0029, found by NormalGreedyMutation
[  5705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #458, cost time=0.0029, found by NormalGreedyMutation
[  5918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #458, cost time=0.0029, found by NormalGreedyMutation
[  6064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #458, cost time=0.0029, found by NormalGreedyMutation
[  6188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #458, cost time=0.0029, found by NormalGreedyMutation
[  6357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #458, cost time=0.0029, found by NormalGreedyMutation
[  6503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #458, cost time=0.0029, found by NormalGreedyMutation
[  6641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #458, cost time=0.0029, found by NormalGreedyMutation
[  6825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #458, cost time=0.0029, found by NormalGreedyMutation
[  6953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #458, cost time=0.0029, found by NormalGreedyMutation
[  7048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #458, cost time=0.0029, found by NormalGreedyMutation
[  7240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #458, cost time=0.0029, found by NormalGreedyMutation
[  7364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #458, cost time=0.0029, found by NormalGreedyMutation
[  7489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #458, cost time=0.0029, found by NormalGreedyMutation
[  7630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #458, cost time=0.0029, found by NormalGreedyMutation
[  7761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #458, cost time=0.0029, found by NormalGreedyMutation
[  7883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #458, cost time=0.0029, found by NormalGreedyMutation
[  8042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #458, cost time=0.0029, found by NormalGreedyMutation
[  8168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #458, cost time=0.0029, found by NormalGreedyMutation
[  8297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #458, cost time=0.0029, found by NormalGreedyMutation
[  8468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #458, cost time=0.0029, found by NormalGreedyMutation
[  8637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #458, cost time=0.0029, found by NormalGreedyMutation
[  8769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #458, cost time=0.0029, found by NormalGreedyMutation
[  8931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #458, cost time=0.0029, found by NormalGreedyMutation
[  9097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #458, cost time=0.0029, found by NormalGreedyMutation
[  9232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #458, cost time=0.0029, found by NormalGreedyMutation
[  9421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #458, cost time=0.0029, found by NormalGreedyMutation
[  9555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #458, cost time=0.0029, found by NormalGreedyMutation
[  9721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #458, cost time=0.0029, found by NormalGreedyMutation
[  9879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 10011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 10149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 10367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 10500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 10610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 10784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 10907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 11047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 11188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 11319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 11461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 11622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 11751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 11889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 12033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 12243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 12370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 12507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 12682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 12819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 12949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 13927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 14959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 15121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 15248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 15350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 15511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 15638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 15773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 15926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 16092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 16245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 16381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 16540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 16663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 16837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 16973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 17118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 17292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 17416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 17549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 17708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #458, cost time=0.0029, found by NormalGreedyMutation
