[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0124, found by NormalGreedyMutation
[    85s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #371, cost time=0.0124, found by NormalGreedyMutation
[   236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #371, cost time=0.0124, found by NormalGreedyMutation
[   319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #371, cost time=0.0124, found by NormalGreedyMutation
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #383, cost time=0.0090, found by NormalGreedyMutation
[   477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #383, cost time=0.0090, found by NormalGreedyMutation
[   541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #383, cost time=0.0090, found by NormalGreedyMutation
[   592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #345, cost time=0.0085, found by DifferentialEvolutionAlt
[   646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #345, cost time=0.0085, found by DifferentialEvolutionAlt
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #345, cost time=0.0085, found by DifferentialEvolutionAlt
[   759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #345, cost time=0.0085, found by DifferentialEvolutionAlt
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #345, cost time=0.0085, found by DifferentialEvolutionAlt
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #402, cost time=0.0066, found by NormalGreedyMutation
[   919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #403, cost time=0.0060, found by NormalGreedyMutation
[   971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #403, cost time=0.0060, found by NormalGreedyMutation
[  1947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #403, cost time=0.0060, found by NormalGreedyMutation
[  2968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #403, cost time=0.0060, found by NormalGreedyMutation
[  3350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #403, cost time=0.0060, found by NormalGreedyMutation
