[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #779, cost time=0.0040, found by DifferentialEvolutionAlt
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #813, cost time=0.0040, found by NormalGreedyMutation
[   368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #813, cost time=0.0040, found by NormalGreedyMutation
[   506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #813, cost time=0.0040, found by NormalGreedyMutation
[   633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #813, cost time=0.0040, found by NormalGreedyMutation
[   753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #813, cost time=0.0040, found by NormalGreedyMutation
[   876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #813, cost time=0.0040, found by NormalGreedyMutation
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #813, cost time=0.0040, found by NormalGreedyMutation
[  2982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #813, cost time=0.0040, found by NormalGreedyMutation
[  3113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #813, cost time=0.0040, found by NormalGreedyMutation
[  3251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #813, cost time=0.0040, found by NormalGreedyMutation
[  3367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #813, cost time=0.0040, found by NormalGreedyMutation
[  3480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #813, cost time=0.0040, found by NormalGreedyMutation
[  3599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #813, cost time=0.0040, found by NormalGreedyMutation
