[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #248, cost time=0.0116, found by UniformGreedyMutation
[    30s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #248, cost time=0.0116, found by UniformGreedyMutation
[    40s]    INFO opentuner.search.plugin.DisplayPlugin: tests=11, best #251, cost time=0.0073, found by UniformGreedyMutation
[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #251, cost time=0.0073, found by UniformGreedyMutation,UniformGreedyMutation
[    62s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #258, cost time=0.0059, found by UniformGreedyMutation
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #258, cost time=0.0059, found by UniformGreedyMutation
[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #258, cost time=0.0059, found by UniformGreedyMutation
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #258, cost time=0.0059, found by UniformGreedyMutation
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #258, cost time=0.0059, found by UniformGreedyMutation
[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #258, cost time=0.0059, found by UniformGreedyMutation
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #258, cost time=0.0059, found by UniformGreedyMutation
[   158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #258, cost time=0.0059, found by UniformGreedyMutation
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #258, cost time=0.0059, found by UniformGreedyMutation
[   196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #258, cost time=0.0059, found by UniformGreedyMutation
[   206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #258, cost time=0.0059, found by UniformGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #258, cost time=0.0059, found by UniformGreedyMutation
[   222s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
