[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #360, cost time=0.0129, found by NormalGreedyMutation
[   182s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #395, cost time=0.0077, found by UniformGreedyMutation
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #395, cost time=0.0077, found by UniformGreedyMutation
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #395, cost time=0.0077, found by UniformGreedyMutation
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #395, cost time=0.0077, found by UniformGreedyMutation
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  1384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  1546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  1675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  1848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  2005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #365, cost time=0.0044, found by DifferentialEvolutionAlt
[  2131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #422, cost time=0.0029, found by UniformGreedyMutation
[  2279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #422, cost time=0.0029, found by UniformGreedyMutation
[  2424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #422, cost time=0.0029, found by UniformGreedyMutation
[  2541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #422, cost time=0.0029, found by UniformGreedyMutation
[  2666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #422, cost time=0.0029, found by UniformGreedyMutation
[  2856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #422, cost time=0.0029, found by UniformGreedyMutation
[  2986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #422, cost time=0.0029, found by UniformGreedyMutation
[  3139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #422, cost time=0.0029, found by UniformGreedyMutation
[  3260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #422, cost time=0.0029, found by UniformGreedyMutation
[  3462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #422, cost time=0.0029, found by UniformGreedyMutation
[  3582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #422, cost time=0.0029, found by UniformGreedyMutation
[  3722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #422, cost time=0.0029, found by UniformGreedyMutation
[  3878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #422, cost time=0.0029, found by UniformGreedyMutation
[  3996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #422, cost time=0.0029, found by UniformGreedyMutation
[  4123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #422, cost time=0.0029, found by UniformGreedyMutation
[  4289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #422, cost time=0.0029, found by UniformGreedyMutation
[  4407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #422, cost time=0.0029, found by UniformGreedyMutation
[  4584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #482, cost time=0.0029, found by NormalGreedyMutation
[  4729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #482, cost time=0.0029, found by NormalGreedyMutation
[  4909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #482, cost time=0.0029, found by NormalGreedyMutation
[  5033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #482, cost time=0.0029, found by NormalGreedyMutation
[  5168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #482, cost time=0.0029, found by NormalGreedyMutation
[  5311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #482, cost time=0.0029, found by NormalGreedyMutation
[  5489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #482, cost time=0.0029, found by NormalGreedyMutation
[  5624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #482, cost time=0.0029, found by NormalGreedyMutation
[  5764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #482, cost time=0.0029, found by NormalGreedyMutation
[  5871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #482, cost time=0.0029, found by NormalGreedyMutation
[  6034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #482, cost time=0.0029, found by NormalGreedyMutation
[  6166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #482, cost time=0.0029, found by NormalGreedyMutation
[  6302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #482, cost time=0.0029, found by NormalGreedyMutation
[  6422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #482, cost time=0.0029, found by NormalGreedyMutation
[  6574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #482, cost time=0.0029, found by NormalGreedyMutation
[  6703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #482, cost time=0.0029, found by NormalGreedyMutation
