Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl edge_block_moves
  .type edge_block_moves, @function

#! file-offset 0x623f0
#! rip-offset  0x4623f0
#! capacity    698 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.edge_block_moves:                #        0x4623f0  0      OPC=<label>         18446744073709551615  
  pushq %rbp                      #  1     0x4623f0  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp                 #  2     0x4623f1  3      OPC=movq_r64_r64    18446744073709551615  
  subq $0x50, %rsp                #  3     0x4623f4  4      OPC=subq_r64_imm8   18446744073709551615  
  movl $0x3, %eax                 #  4     0x4623f8  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %edi, -0x4(%rbp)           #  5     0x4623fd  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, -0x8(%rbp)           #  6     0x462400  3      OPC=movl_m32_r32    18446744073709551615  
  movq %rdx, -0x10(%rbp)          #  7     0x462403  4      OPC=movq_m64_r64    18446744073709551615  
  movslq -0x4(%rbp), %rdx         #  8     0x462407  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rdx,1), %esi  #  9     0x46240b  8      OPC=movzbl_r32_m8   18446744073709551615  
  movl %esi, -0x14(%rbp)          #  10    0x462413  3      OPC=movl_m32_r32    18446744073709551615  
  subl -0x14(%rbp), %eax          #  11    0x462416  3      OPC=subl_r32_m32    18446744073709551615  
  movl %eax, -0x18(%rbp)          #  12    0x462419  3      OPC=movl_m32_r32    18446744073709551615  
  movl $0x0, -0x1c(%rbp)          #  13    0x46241c  7      OPC=movl_m32_imm32  18446744073709551615  
.L_462423:                        #        0x462423  0      OPC=<label>         18446744073709551615  
  cmpl $0x4, -0x1c(%rbp)          #  14    0x462423  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_4626a4                   #  15    0x462427  6      OPC=jge_label_1     4597412               
  movslq -0x1c(%rbp), %rax        #  16    0x46242d  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0x7ae1b0(,%rax,4), %ecx    #  17    0x462431  7      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, -0x3c(%rbp)          #  18    0x462438  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x8(%rbp), %ecx           #  19    0x46243b  3      OPC=movl_r32_m32    18446744073709551615  
  subl -0x3c(%rbp), %ecx          #  20    0x46243e  3      OPC=subl_r32_m32    18446744073709551615  
  movslq %ecx, %rax               #  21    0x462441  3      OPC=movslq_r64_r32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  22    0x462444  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x3, %ecx                 #  23    0x46244c  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46245a                    #  24    0x46244f  6      OPC=je_label_1      4596826               
  jmpq .L_462696                  #  25    0x462455  5      OPC=jmpq_label_1    4597398               
.L_46245a:                        #        0x46245a  0      OPC=<label>         18446744073709551615  
  movl -0x8(%rbp), %eax           #  26    0x46245a  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x3c(%rbp), %eax          #  27    0x46245d  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %eax, %rcx               #  28    0x462460  3      OPC=movslq_r64_r32  18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  29    0x462463  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl -0x14(%rbp), %eax          #  30    0x46246b  3      OPC=cmpl_r32_m32    18446744073709551615  
  jne .L_46248d                   #  31    0x46246e  6      OPC=jne_label_1     4596877               
  movl -0x8(%rbp), %eax           #  32    0x462474  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x3c(%rbp), %eax          #  33    0x462477  3      OPC=addl_r32_m32    18446744073709551615  
  movl -0x4(%rbp), %esi           #  34    0x46247a  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %edi                 #  35    0x46247d  2      OPC=movl_r32_r32    18446744073709551615  
  callq .same_string              #  36    0x46247f  5      OPC=callq_label     4281312               
  cmpl $0x0, %eax                 #  37    0x462484  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_462492                   #  38    0x462487  6      OPC=jne_label_1     4596882               
.L_46248d:                        #        0x46248d  0      OPC=<label>         18446744073709551615  
  jmpq .L_4626a4                  #  39    0x46248d  5      OPC=jmpq_label_1    4597412               
.L_462492:                        #        0x462492  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0x20(%rbp)          #  40    0x462492  7      OPC=movl_m32_imm32  18446744073709551615  
.L_462499:                        #        0x462499  0      OPC=<label>         18446744073709551615  
  cmpl $0x2, -0x20(%rbp)          #  41    0x462499  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_462691                   #  42    0x46249d  6      OPC=jge_label_1     4597393               
  movl $0x4, %eax                 #  43    0x4624a3  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x1c(%rbp), %ecx          #  44    0x4624a8  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %ecx                 #  45    0x4624ab  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x48(%rbp)          #  46    0x4624ae  3      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, %eax                 #  47    0x4624b1  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                            #  48    0x4624b3  1      OPC=cltd            18446744073709551615  
  movl -0x48(%rbp), %ecx          #  49    0x4624b4  3      OPC=movl_r32_m32    18446744073709551615  
  idivl %ecx                      #  50    0x4624b7  2      OPC=idivl_r32       18446744073709551615  
  movslq %edx, %rsi               #  51    0x4624b9  3      OPC=movslq_r64_r32  18446744073709551615  
  movl 0x7ae1b0(,%rsi,4), %edx    #  52    0x4624bc  7      OPC=movl_r32_m32    18446744073709551615  
  movl %edx, -0x40(%rbp)          #  53    0x4624c3  3      OPC=movl_m32_r32    18446744073709551615  
  cmpl $0x1, -0x20(%rbp)          #  54    0x4624c6  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jne .L_4624d8                   #  55    0x4624ca  6      OPC=jne_label_1     4596952               
  xorl %eax, %eax                 #  56    0x4624d0  2      OPC=xorl_r32_r32    18446744073709551615  
  subl -0x40(%rbp), %eax          #  57    0x4624d2  3      OPC=subl_r32_m32    18446744073709551615  
  movl %eax, -0x40(%rbp)          #  58    0x4624d5  3      OPC=movl_m32_r32    18446744073709551615  
.L_4624d8:                        #        0x4624d8  0      OPC=<label>         18446744073709551615  
  movl -0x8(%rbp), %eax           #  59    0x4624d8  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x40(%rbp), %eax          #  60    0x4624db  3      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x24(%rbp)          #  61    0x4624de  3      OPC=movl_m32_r32    18446744073709551615  
