[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #408, cost time=0.0034, found by UniformGreedyMutation
[   213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #408, cost time=0.0034, found by UniformGreedyMutation
[   314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #408, cost time=0.0034, found by UniformGreedyMutation
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #415, cost time=0.0034, found by UniformGreedyMutation
[   515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #415, cost time=0.0034, found by UniformGreedyMutation
[   607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #415, cost time=0.0034, found by UniformGreedyMutation
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #415, cost time=0.0034, found by UniformGreedyMutation
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #415, cost time=0.0034, found by UniformGreedyMutation
[   903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #415, cost time=0.0034, found by UniformGreedyMutation
[  1002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #415, cost time=0.0034, found by UniformGreedyMutation
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #415, cost time=0.0034, found by UniformGreedyMutation
[  1235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #415, cost time=0.0034, found by UniformGreedyMutation
[  1334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #415, cost time=0.0034, found by UniformGreedyMutation
[  1456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #415, cost time=0.0034, found by UniformGreedyMutation
[  1544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #415, cost time=0.0034, found by UniformGreedyMutation
[  1633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #415, cost time=0.0034, found by UniformGreedyMutation
