[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #534, cost time=0.0147, found by UniformGreedyMutation
[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #538, cost time=0.0134, found by NormalGreedyMutation
[   241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #538, cost time=0.0134, found by NormalGreedyMutation
[   322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #538, cost time=0.0134, found by NormalGreedyMutation
[   392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #509, cost time=0.0070, found by DifferentialEvolutionAlt
[   950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #562, cost time=0.0065, found by NormalGreedyMutation
