[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1594, cost time=0.0059, found by NormalGreedyMutation
[    24s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1627, cost time=0.0043, found by UniformGreedyMutation
[    35s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1627, cost time=0.0043, found by UniformGreedyMutation
[    45s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1627, cost time=0.0043, found by UniformGreedyMutation
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1627, cost time=0.0043, found by UniformGreedyMutation
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1627, cost time=0.0043, found by UniformGreedyMutation
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1627, cost time=0.0043, found by UniformGreedyMutation
[    99s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1627, cost time=0.0043, found by UniformGreedyMutation
[   109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1627, cost time=0.0043, found by UniformGreedyMutation
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1627, cost time=0.0043, found by UniformGreedyMutation
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1627, cost time=0.0043, found by UniformGreedyMutation
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1627, cost time=0.0043, found by UniformGreedyMutation
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1627, cost time=0.0043, found by UniformGreedyMutation
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1627, cost time=0.0043, found by UniformGreedyMutation
[   175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1609, cost time=0.0039, found by DifferentialEvolutionAlt
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1698, cost time=0.0039, found by UniformGreedyMutation
[   348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1698, cost time=0.0039, found by UniformGreedyMutation
